Id,return
PF00004150,0.00457177841309529
PF00004151,0.0045368100129107875
PF00004155,0.006732185323838556
PF00004166,0.00448083625716676
PF00004168,0.004498343368122292
PF00004169,0.004756354767011028
PF00004175,0.004319740695170359
PF00004180,0.00433223875483561
PF00004181,0.00433223875483561
PF00004186,0.004765917916497953
PF00004192,0.004332091543173951
PF00004193,0.006631753027955495
PF00004194,0.00670635893517154
PF00004206,0.00435390940945718
PF00004207,0.006768007623218353
PF00004209,0.006547712600774236
PF00004214,0.006821805222469507
PF00004230,0.00664109127019452
PF00004233,0.004551224014516169
PF00004235,0.004545958622720594
PF00004238,0.004272824589363351
PF00004243,0.004542991448094339
PF00004244,0.004544024961258993
PF00004246,0.006628363905545199
PF00004248,0.004388228026677824
PF00004250,0.0066639700343740045
PF00004252,0.006642398913902647
PF00004256,0.006800213819794952
PF00004259,0.004262225630051766
PF00004260,0.004360583351132864
PF00004266,0.006772438699678203
PF00004267,0.004494794534786916
PF00004271,0.004244883297260117
PF00004274,0.004232721587187163
PF00004275,0.004232721587187163
PF00004276,0.004232721587187163
PF00004278,0.006455869850938584
PF00004284,0.0042236943917377265
PF00004287,0.0065950884836735325
PF00004288,0.004457393512136582
PF00004291,0.006586837757802777
PF00004293,0.006587963666661836
PF00004296,0.004303375565411496
PF00004300,0.004219858338911369
PF00004301,0.006581467849999519
PF00004307,0.004282708749541212
PF00004309,0.006623445673847686
PF00004310,0.006587886512215479
PF00004311,0.006728067703629894
PF00004314,0.0068050660178742076
PF00004320,0.00669118650192549
PF00004326,0.004316602526959494
PF00004328,0.006685678250677457
PF00004331,0.0067331887047983
PF00004338,0.004282188223736138
PF00004339,0.004282188223736138
PF00004340,0.004282188223736138
PF00004341,0.006721274483674506
PF00004344,0.007835898028222507
PF00004346,0.006734685177222961
PF00004347,0.006846949380224966
PF00004348,0.004467642816765234
PF00004350,0.004402346645667506
PF00004351,0.004440012885188178
PF00004357,0.0042625528433379144
PF00004358,0.0043674858717977945
PF00004360,0.004228997076021736
PF00004361,0.006801895648041142
PF00004362,0.006657321315109251
PF00004363,0.006798324455085215
PF00004364,0.006658682697540316
PF00004368,0.004231009159068409
PF00004372,0.0042327298206112605
PF00004373,0.00435945848559891
PF00004381,0.006676306032358555
PF00004383,0.004240159661960323
PF00004384,0.006669198446674725
PF00004388,0.004346859461654038
PF00004389,0.004215204720282892
PF00004390,0.004381349232944328
PF00004391,0.004214374965205456
PF00004392,0.006612604594325221
PF00004399,0.004216333503326031
PF00004407,0.004339833937965888
PF00004408,0.004325117514842542
PF00004416,0.006567482646184352
PF00004425,0.0067051567526099625
PF00004430,0.00675333800619141
PF00004431,0.007869686776346238
PF00004433,0.004360738051443319
PF00004436,0.004353725067278269
PF00004440,0.004411983606932223
PF00004444,0.00649956896627849
PF00004445,0.004119729655663626
PF00004457,0.004203100296033333
PF00004464,0.004161916014062923
PF00004465,0.004194843108047585
PF00004470,0.004346749249434579
PF00004471,0.006444973851818603
PF00004473,0.007691781719980728
PF00004475,0.004342517684525055
PF00004477,0.004134317041874398
PF00004480,0.004134262319160228
PF00004484,0.004105047722109301
PF00004489,0.006477993391620694
PF00004491,0.006457965891956909
PF00004498,0.006434784822147722
PF00004500,0.004329507534194966
PF00004504,0.00408158721076764
PF00004509,0.0064250154916039425
PF00004514,0.006425364815404877
PF00004515,0.004164899076285503
PF00004517,0.004076432553668208
PF00004518,0.0040810404896995675
PF00004522,0.004076549444413744
PF00004523,0.004110515290929905
PF00004525,0.006428260490014539
PF00004529,0.004072045935394983
PF00004531,0.004316956371864524
PF00004537,0.004106598823479837
PF00004538,0.004106598823479837
PF00004539,0.00641824262692387
PF00004543,0.006429806933269987
PF00004544,0.006422218021530389
PF00004546,0.004111525890291789
PF00004548,0.004079579515311254
PF00004549,0.007668398112573716
PF00004551,0.004079876463018799
PF00004554,0.0064368992859653845
PF00004555,0.0064263068231893705
PF00004558,0.0063717500748282484
PF00004559,0.004091154571494982
PF00004560,0.006382746482002432
PF00004564,0.006376468319035305
PF00004565,0.004091208704917379
PF00004566,0.004091504891827685
PF00004567,0.004091504891827685
PF00004568,0.004091504891827685
PF00004575,0.007731658521973636
PF00004576,0.0063692662374084785
PF00004579,0.004115358343236494
PF00004580,0.0063979458771366
PF00004584,0.006200476188923912
PF00004585,0.004114155942741331
PF00004590,0.006361351848072658
PF00004596,0.004110164372579486
PF00004599,0.0063817499840316885
PF00004617,0.006377328620549876
PF00004629,0.004066356010361248
PF00004610,0.0077044050621281135
PF00004612,0.006345052571441189
PF00004614,0.0063817677353220715
PF00004621,0.004082944101164631
PF00004624,0.006335924916416177
PF00004631,0.004052325334949245
PF00004636,0.004054820401376637
PF00004637,0.004054820401376637
PF00004638,0.004053723654368759
PF00004642,0.0076931119120325344
PF00004650,0.007736870908204872
PF00004653,0.006331806728283005
PF00004656,0.006392489450254391
PF00004658,0.004147770640459454
PF00004662,0.004054435346895663
PF00004666,0.007697414243510726
PF00004667,0.004244979679033116
PF00004669,0.006315078620253272
PF00004671,0.006316411334129798
PF00004672,0.00632678453606191
PF00004674,0.004080478900482134
PF00004675,0.006315652937648136
PF00004678,0.006425750141529924
PF00004679,0.006316984100009103
PF00004687,0.004079986667588005
PF00004690,0.006370256661735284
PF00004691,0.0042459280196235644
PF00004707,0.006432842620463022
PF00004710,0.00429418128715223
PF00004714,0.0041017915029009306
PF00004726,0.006242934400390818
PF00004727,0.006439504018885059
PF00004739,0.00639795823027665
PF00004746,0.004246709332880633
PF00004747,0.004249194084082504
PF00004748,0.005685866129188893
PF00004749,0.006406868364085792
PF00004753,0.006403752041074609
PF00004754,0.006405746185938308
PF00004755,0.0042907416152970865
PF00004760,0.004289048789493374
PF00004765,0.007839537551616399
PF00004767,0.00429780867331256
PF00004768,0.006508556515043117
PF00004771,0.006421220381403302
PF00004776,0.004376935220860615
PF00004779,0.006541679752857339
PF00004781,0.00644452688511781
PF00004785,0.004314778045007547
PF00004787,0.006506673272894138
PF00004790,0.004397207135084986
PF00004791,0.004381012859564224
PF00004792,0.00431864337159348
PF00004794,0.005201011839171377
PF00004797,0.004378133444702384
PF00004802,0.005222917051220464
PF00004810,0.005298483462666103
PF00004811,0.005298483462666103
PF00004812,0.0047567806756646566
PF00004813,0.004491525323806212
PF00004814,0.004491525323806212
PF00004815,0.006528557972523856
PF00004817,0.006597789698498827
PF00004818,0.006544642938024609
PF00004819,0.006594231325537596
PF00004823,0.004499113270536993
PF00004826,0.006553284623588403
PF00004827,0.0066070448092649696
PF00004828,0.004453957197940388
PF00004832,0.005298926663943922
PF00004833,0.0044520122177009284
PF00004837,0.007869020164020902
PF00004838,0.006592759789694567
PF00004842,0.006584144094020443
PF00004846,0.006287294836243175
PF00004847,0.007903391318566535
PF00004849,0.004452410694982914
PF00004850,0.004452410694982914
PF00004852,0.006632548349806659
PF00004857,0.0045852644015716044
PF00004861,0.006583391815896813
PF00004863,0.004523060801419373
PF00004865,0.004560019890029146
PF00004866,0.006613197458640376
PF00004870,0.005342307078507359
PF00004871,0.005310101525919268
PF00004879,0.004560933967965364
PF00004883,0.006580827898328377
PF00004885,0.00658517831575257
PF00004886,0.007885707177120506
PF00004890,0.004483916932615315
PF00004894,0.004483149350601273
PF00004899,0.004980607490943217
PF00004902,0.008146914091185075
PF00004907,0.005588136466765631
PF00004909,0.0047413824795570535
PF00004925,0.005672330646113987
PF00004926,0.0058707866767382195
PF00004927,0.005703305715243857
PF00004930,0.005707652423133314
PF00004937,0.004936079605101628
PF00004940,0.004650799139106465
PF00004941,0.004650799139106465
PF00004942,0.004602151809484524
PF00004951,0.005730145197406593
PF00004952,0.005730145197406593
PF00004953,0.004924326506152149
PF00004954,0.004924326506152149
PF00004957,0.004766293899131184
PF00004960,0.0050657577378948795
PF00004963,0.005215712311727144
PF00004968,0.004901221472550584
PF00004970,0.004901221472550584
PF00004971,0.004901221472550584
PF00004976,0.00500918697675507
PF00004978,0.005978017499365119
PF00004979,0.005977118842441272
PF00004980,0.005920588593576382
PF00004983,0.00517375001029467
PF00004985,0.005285685013135683
PF00004988,0.005244557753504313
PF00004992,0.006228036956385508
PF00004993,0.007295115624793853
PF00004994,0.007285239884757073
PF00004998,0.0061907323711869276
PF00005003,0.007369866567721019
PF00005004,0.007369866567721019
PF00005008,0.006455680965497244
PF00005012,0.005372587464456993
PF00005013,0.006458348972058943
PF00005015,0.0065064136758718775
PF00005018,0.0064944288087215715
PF00005019,0.006383548275977924
PF00005020,0.00736880452482222
PF00005021,0.005382193453947583
PF00005022,0.005382193453947583
PF00005023,0.005382193453947583
PF00005031,0.005447951651936734
PF00005034,0.05375766704601383
PF00005040,0.006575579149134347
PF00005042,0.006575579149134347
PF00005049,0.04779916693108439
PF00005050,0.04779916693108439
PF00005052,0.05274807405765592
PF00005055,0.055930472570042036
PF00005056,0.055930472570042036
PF00005061,0.05790490870779404
PF00005064,0.05790490870779404
PF00005066,0.05274420818255765
PF00005069,0.05274188932689507
PF00005070,0.056170319777520086
PF00005072,0.05876432236998441
PF00005079,0.05875742512994267
PF00005085,0.056961894113178355
PF00005086,0.05597611675098231
PF00005088,0.055944765610422414
PF00005099,0.05420709708579881
PF00005102,0.058521240892618884
PF00005103,0.05849775672411957
PF00005107,0.0543162075292271
PF00005109,0.054688948139658675
PF00005114,0.058480615828345864
PF00005115,0.058480615828345864
PF00005117,0.055890481150464064
PF00005119,0.05426860303117646
PF00005122,0.05691579602480709
PF00005123,0.05691579602480709
PF00005124,0.05427396849948628
PF00005125,0.044919762686718906
PF00005127,0.05846305005773279
PF00005129,0.05845410182408979
PF00005130,0.05845410182408979
PF00005135,0.05849744267244637
PF00005136,0.05849744267244637
PF00005138,0.05844845091448464
PF00005142,0.05426778557622265
PF00005143,0.05598498270064828
PF00005150,0.0051248849918162686
PF00005153,0.006580061893071138
PF00005155,0.005189824515385901
PF00005158,0.005135790721088291
PF00005159,0.005135790721088291
PF00005160,0.005135790721088291
PF00005161,0.006581576534335752
PF00005165,0.005070915355648211
PF00005166,0.005070915355648211
PF00005168,0.004888022596604323
PF00005169,0.006552509863318377
PF00005173,0.058671421063773835
PF00005175,0.058671421063773835
PF00005177,0.004882162892530235
PF00005180,0.006557018712344328
PF00005181,0.004926480215527391
PF00005182,0.00484481966588664
PF00005185,0.006643894625172171
PF00005187,0.006643267165528233
PF00005188,0.00514931808762386
PF00005191,0.006649848538106334
PF00005193,0.007061648239574534
PF00005194,0.007087979306095912
PF00005195,0.01216092952740614
PF00005196,0.011216832074259893
PF00005200,0.004885614639602949
PF00005201,0.05873993388687808
PF00005203,0.05873993388687808
PF00005205,0.05873993388687808
PF00005208,0.0048929801006122155
PF00005211,0.007311306714936462
PF00005223,0.0073303684699659285
PF00005214,0.007600372364228841
PF00005215,0.05872907345120627
PF00005221,0.0048916146414628185
PF00005225,0.007322679232530952
PF00005227,0.007415902922052776
PF00005231,0.005216905542513529
PF00005232,0.005216905542513529
PF00005230,0.007837089219216734
PF00005235,0.005574374246363076
PF00005236,0.004925892150337767
PF00005247,0.007372711580041249
PF00005255,0.004932011707126835
PF00005258,0.005744570660163468
PF00005262,0.0076599490118883055
PF00005266,0.005738591007598935
PF00005270,0.005233820792575872
PF00005278,0.007302909704678031
PF00005281,0.007624112444002519
PF00005284,0.004896152456990392
PF00005285,0.0048913587583870365
PF00005286,0.0048913587583870365
PF00005288,0.00515871867645457
PF00005289,0.007620833343338168
PF00005300,0.058753281216570544
PF00005310,0.004734722951104734
PF00005312,0.00496090572735199
PF00005313,0.00496090572735199
PF00005317,0.05891168606006397
PF00005339,0.05862537977555007
PF00005344,0.05886297095066173
PF00005326,0.004954651632120367
PF00005327,0.007590397762661704
PF00005336,0.0046860762752776305
PF00005337,0.005377079050613428
PF00005342,0.05862444598670428
PF00005347,0.05882667723125223
PF00005354,0.05862284638738731
PF00005358,0.00467492998026654
PF00005364,0.0053035250182034335
PF00005366,0.007378212764456564
PF00005369,0.004671764696194937
PF00005374,0.0047812673379196615
PF00005378,0.00759241526757999
PF00005381,0.004572256620364775
PF00005383,0.004537207144824873
PF00005384,0.007880461713674142
PF00005385,0.007881191229990332
PF00005389,0.05849946910002815
PF00005391,0.05849946910002815
PF00005394,0.05850236335636482
PF00005411,0.005067576011844816
PF00005417,0.05837083816192517
PF00005419,0.05837083816192517
PF00005428,0.005015031341935051
PF00005433,0.004626362712305881
PF00005434,0.007940905968030987
PF00005439,0.05834677569311237
PF00005440,0.05834677569311237
PF00005443,0.0046160362493342065
PF00005444,0.0046160362493342065
PF00005448,0.004967257480913902
PF00005451,0.007610599745996828
PF00005452,0.004759642255381958
PF00005456,0.05832499865794977
PF00005458,0.05832499865794977
PF00005459,0.05832407730201967
PF00005461,0.05832916024508001
PF00005464,0.05832916024508001
PF00005468,0.004962468366469632
PF00005469,0.004609148882576571
PF00005470,0.0047717342952991095
PF00005471,0.0047717342952991095
PF00005474,0.007744125551996333
PF00005478,0.007599193254920675
PF00005480,0.05833026853932788
PF00005481,0.05832935043988249
PF00005485,0.004731915082572417
PF00005487,0.004604661339855709
PF00005488,0.004604661339855709
PF00005494,0.0046703557970541945
PF00005495,0.004601695569724748
PF00005496,0.007744047399867423
PF00005497,0.007798905744913887
PF00005498,0.007744030560701399
PF00005502,0.004643176781971717
PF00005504,0.004643176781971717
PF00005505,0.004643176781971717
PF00005506,0.004634662885147144
PF00005512,0.007706587914597049
PF00005514,0.004507867650621233
PF00005517,0.004605803080012351
PF00005522,0.05827525277063343
PF00005524,0.05827525277063343
PF00005525,0.058260807665290265
PF00005533,0.05825022910532299
PF00005534,0.05825022910532299
PF00005537,0.004525603264379872
PF00005538,0.004613748497031962
PF00005548,0.05823467115457198
PF00005549,0.004606456236834795
PF00005545,0.004538292067288032
PF00005546,0.004538292067288032
PF00005547,0.004722708148835711
PF00005550,0.004606456236834795
PF00005555,0.004536965906772236
PF00005562,0.007629392085209338
PF00005569,0.007699041554658659
PF00005570,0.0047134424987842986
PF00005577,0.004594344171731627
PF00005581,0.058293410509882654
PF00005585,0.0074340912578409355
PF00005588,0.0047011599783992625
PF00005593,0.004499228907944551
PF00005594,0.004499228907944551
PF00005599,0.05828978079935669
PF00005605,0.05828937530837264
PF00005607,0.05828846918324556
PF00005609,0.004493227274910276
PF00005623,0.00453184143033929
PF00005624,0.004516874836600739
PF00005626,0.004681174790962861
PF00005627,0.004518460266598022
PF00005629,0.007518665066482149
PF00005640,0.058698179445371465
PF00005642,0.0586972762519276
PF00005643,0.0586972762519276
PF00005644,0.0586972762519276
PF00005645,0.0046596976136948276
PF00005648,0.004740442901015516
PF00005650,0.0046656456572006745
PF00005651,0.004563490875393809
PF00005652,0.00907640181494394
PF00005658,0.004603612581147778
PF00005663,0.05859076955888906
PF00005667,0.008452852797757728
PF00005668,0.004603376118933232
PF00005673,0.05857372585964964
PF00005674,0.00900811520108376
PF00005680,0.009237545617238902
PF00005684,0.004703352098638898
PF00005685,0.004567896536282584
PF00005707,0.05855340426490885
PF00005691,0.004593818035521613
PF00005694,0.008593023181622134
PF00005712,0.004575910164599097
PF00005702,0.004581167607609777
PF00005706,0.009241857902029743
PF00005708,0.05855340426490885
PF00005710,0.05855250886311701
PF00005715,0.004582326289787006
PF00005726,0.058558230188950344
PF00005730,0.009047100041172306
PF00005732,0.009234159683880286
PF00005737,0.004677416682708914
PF00005741,0.0046887222564733705
PF00005747,0.007779140462279722
PF00005748,0.009292818324811877
PF00005773,0.004820357820888217
PF00005775,0.004813833730491134
PF00005753,0.004571222635519836
PF00005757,0.06019738299028691
PF00005759,0.06019738299028691
PF00005761,0.06019738299028691
PF00005770,0.004827098876039632
PF00005777,0.004853448790390295
PF00005780,0.0048651303206095385
PF00005783,0.06020886654359263
PF00005784,0.06020886654359263
PF00005785,0.06020886654359263
PF00005803,0.008053831376436824
PF00005788,0.010049914321467804
PF00005796,0.06023101376716234
PF00005797,0.004868088828294196
PF00005798,0.004868088828294196
PF00005799,0.004945120243906766
PF00005807,0.004830370825687964
PF00005808,0.004830370825687964
PF00005806,0.004819237749015712
PF00005810,0.060237567239144654
PF00005814,0.009959815183904697
PF00005816,0.009959019653206568
PF00005820,0.004798888822621487
PF00005821,0.00483518251942949
PF00005830,0.06021788840314969
PF00005832,0.009259227536408714
PF00005835,0.06023526721974353
PF00005837,0.06023526721974353
PF00005838,0.06023526721974353
PF00005842,0.004801752273952712
PF00005843,0.00982973492998398
PF00005844,0.004794768439908572
PF00005852,0.00475848732278242
PF00005855,0.06023242584574625
PF00005866,0.009798740380059855
PF00005867,0.004750734036950566
PF00005868,0.004750734036950566
PF00005869,0.0047615669932050304
PF00005871,0.004851584450909285
PF00005876,0.00475103838400812
PF00005880,0.004860299126514897
PF00005882,0.004816253641169246
PF00005885,0.004819205096033392
PF00005887,0.06029061022162245
PF00005892,0.06028973064339327
PF00005899,0.004818536380858465
PF00005903,0.06031044244397783
PF00005904,0.009202814077550216
PF00005905,0.008557024982905299
PF00005906,0.004892699917882282
PF00005907,0.004892699917882282
PF00005911,0.004909076358359284
PF00005912,0.004818752798273514
PF00005916,0.060304952432915546
PF00005926,0.06030458304941981
PF00005930,0.0048902203400894495
PF00005936,0.004872490645958006
PF00005939,0.004808952948701563
PF00005940,0.0091772252993014
PF00005950,0.009176552364526953
PF00005948,0.060485686696574975
PF00005951,0.004877014309764783
PF00005955,0.004917489200545671
PF00005958,0.004820276470525665
PF00005966,0.004867310685595024
PF00005968,0.06083905133182212
PF00005971,0.06083906417759856
PF00005974,0.004800876490473665
PF00005975,0.0048013237766887625
PF00005979,0.004828641028941144
PF00005982,0.00482748365991744
PF00005983,0.00482748365991744
PF00005985,0.0048554269507673
PF00005987,0.007955312706046786
PF00005988,0.0048728265199988905
PF00005992,0.06093530366431827
PF00005999,0.00476721462946562
PF00006002,0.009401165508467535
PF00006005,0.004789850746902393
PF00006008,0.004779572495561376
PF00006009,0.004766161415175167
PF00006013,0.00478095635341982
PF00006016,0.004770072192026226
PF00006017,0.004770072192026226
PF00006025,0.06093495741832164
PF00006027,0.004777425170756104
PF00006030,0.06094206375777731
PF00006031,0.06094206375777731
PF00006032,0.0049160882032155
PF00006034,0.0047753047379378724
PF00006037,0.060944479256382286
PF00006044,0.009422229121645948
PF00006041,0.06094361253911971
PF00006050,0.009434313933194298
PF00006058,0.00478193887571872
PF00006061,0.004751427886536766
PF00006062,0.004751427886536766
PF00006065,0.004904436251886963
PF00006070,0.009509155862804703
PF00006071,0.060952932094515216
PF00006074,0.060952068813080476
PF00006076,0.004744663265080321
PF00006077,0.004737579260294234
PF00006084,0.004891003828798402
PF00006088,0.060957655337616413
PF00006092,0.004747563923974898
PF00006093,0.004747563923974898
PF00006094,0.004892441675139431
PF00006097,0.004731094127513639
PF00006098,0.004741160393043103
PF00006100,0.0047295046294243285
PF00006110,0.004727678237371522
PF00006104,0.004737737556745313
PF00006106,0.009573471672018474
PF00006107,0.007883635167143329
PF00006109,0.004727678237371522
PF00006117,0.00792239513489791
PF00006118,0.010060449632230356
PF00006123,0.004751436002935024
PF00006125,0.004737907633505868
PF00006128,0.004747937852870427
PF00006129,0.06101914335545977
PF00006131,0.06101914335545977
PF00006135,0.061018285899598894
PF00006136,0.004748117129893294
PF00006139,0.00933958097732485
PF00006140,0.010103248021124897
PF00006144,0.004998714553446641
PF00006147,0.06102488957665913
PF00006148,0.06102488957665913
PF00006151,0.009393450776437304
PF00006152,0.004743451266086451
PF00006153,0.004723765192969652
PF00006157,0.0047239499654574925
PF00006161,0.0047290766001198675
PF00006162,0.004743234325064176
PF00006164,0.010159511710303933
PF00006165,0.004749905705295971
PF00006166,0.004749905705295971
PF00006167,0.004749905705295971
PF00006168,0.061034178138462625
PF00006169,0.061034178138462625
PF00006170,0.061034178138462625
PF00006172,0.061033324037529535
PF00006173,0.010161538198975322
PF00006174,0.004747984152013695
PF00006179,0.061032985461137015
PF00006181,0.010160043967875659
PF00006182,0.009407210455793206
PF00006184,0.004755840723100313
PF00006186,0.004752647053330146
PF00006189,0.004723716336731146
PF00006202,0.004706390737908279
PF00006206,0.004707574202328444
PF00006207,0.004707574202328444
PF00006211,0.06100165015919001
PF00006212,0.06100080081474059
PF00006213,0.06100080081474059
PF00006215,0.004705781884669467
PF00006218,0.004705781884669467
PF00006222,0.004705268067783408
PF00006223,0.004705268067783408
PF00006224,0.004705268067783408
PF00006230,0.06107580720819968
PF00006233,0.06107495856010901
PF00006234,0.008088798223126168
PF00006235,0.004671997690502656
PF00006244,0.061071178278264464
PF00006246,0.061071178278264464
PF00006247,0.061071178278264464
PF00006248,0.0049464582089533814
PF00006249,0.004671779780148372
PF00006250,0.004801240767767926
PF00006251,0.0048756398345170746
PF00006252,0.004945149420900021
PF00006255,0.00494544483515692
PF00006259,0.004797971779660268
PF00006265,0.004662970478315173
PF00006267,0.004662970478315173
PF00006271,0.004662442161929374
PF00006274,0.06106318061849411
PF00006275,0.06106318061849411
PF00006282,0.010594978854454566
PF00006283,0.061069044880214696
PF00006286,0.06106313126656339
PF00006288,0.01063260574402645
PF00006291,0.010638898966551348
PF00006292,0.004971531386999808
PF00006299,0.004936062960869807
PF00006308,0.004643481210930608
PF00006310,0.004643481210930608
PF00006314,0.06097041999541106
PF00006316,0.06096958037584673
PF00006320,0.004888064773466174
PF00006324,0.004845604281143513
PF00006327,0.0045504803814439415
PF00006329,0.004549052404123249
PF00006334,0.004670115348297351
PF00006335,0.004717651509813341
PF00006338,0.004475490219468292
PF00006345,0.060832279213527456
PF00006346,0.060832279213527456
PF00006347,0.060832279213527456
PF00006348,0.005106857255421692
PF00006349,0.00860353585638919
PF00006354,0.004861412566230713
PF00006356,0.00485747595770128
PF00006363,0.06085169610124523
PF00006365,0.004983818938333218
PF00006367,0.005002304262936279
PF00006368,0.005045866522070614
PF00006369,0.060850535621999484
PF00006370,0.060850535621999484
PF00006373,0.060849700075945874
PF00006374,0.060849700075945874
PF00006376,0.005046453501010625
PF00006379,0.011532625212093969
PF00006387,0.004676998226615687
PF00006388,0.004676998226615687
PF00006393,0.004750337857778699
PF00006395,0.004979375512462773
PF00006399,0.01135743892201568
PF00006401,0.004879587732367113
PF00006402,0.004879587732367113
PF00006404,0.011493893903038566
PF00006405,0.008405934644008474
PF00006410,0.004506444527922022
PF00006415,0.06071060702254786
PF00006520,0.004417318109364203
PF00006523,0.0044184814089722494
PF00006526,0.004496172335093566
PF00006527,0.004426251560807113
PF00006539,0.004385908680515215
PF00006570,0.06045725053438633
PF00006601,0.06064813882048814
PF00006602,0.06064813882048814
PF00006672,0.004856050998561119
PF00006676,0.004787071991504811
PF00006679,0.004787071991504811
PF00006683,0.013772671435843684
PF00006684,0.004826159824795578
PF00006686,0.004826159824795578
PF00006693,0.004840454807747641
PF00006694,0.004840454807747641
PF00006423,0.004503551709464261
PF00006426,0.004538821486548911
PF00006433,0.0045079335000150255
PF00006436,0.004512408093152006
PF00006437,0.004512408093152006
PF00006445,0.004490910745536876
PF00006446,0.005141889216024902
PF00006454,0.0044858498970907785
PF00006455,0.0044858498970907785
PF00006456,0.0044858498970907785
PF00006457,0.004473306319838717
PF00006469,0.004452555263700885
PF00006471,0.004452555263700885
PF00006473,0.004452555263700885
PF00006476,0.004460349430469704
PF00006483,0.013479372894458285
PF00006484,0.008551617198730915
PF00006492,0.013482842421592174
PF00006493,0.013477417192056862
PF00006494,0.004463128860300564
PF00006498,0.013482202422602875
PF00006499,0.004456770256749872
PF00006500,0.004456770256749872
PF00006502,0.0044605633754249705
PF00006503,0.008544658159280676
PF00006413,0.004503890473591894
PF00006422,0.004487205151326536
PF00006490,0.06045987083796954
PF00006496,0.06046164115830191
PF00006505,0.005445035992457764
PF00006510,0.004419917089435845
PF00006511,0.004419917089435845
PF00006512,0.004419917089435845
PF00006514,0.004419917089435845
PF00006516,0.0054319361284684755
PF00006517,0.004440390471573767
PF00006529,0.06049805735866866
PF00006532,0.060497234602304134
PF00006534,0.060497234602304134
PF00006540,0.008496103574415114
PF00006541,0.004387515554176186
PF00006542,0.004387515554176186
PF00006543,0.004387515554176186
PF00006551,0.06047123777931197
PF00006553,0.005678754229731836
PF00006555,0.01379621055403214
PF00006557,0.004510372241690443
PF00006558,0.004511518446971002
PF00006561,0.005740527393951172
PF00006420,0.06068283973835703
PF00006427,0.06050177414025243
PF00006429,0.06050177414025243
PF00006431,0.060500944248730176
PF00006463,0.06046661439569591
PF00006464,0.06046661439569591
PF00006465,0.060465787473301
PF00006582,0.060529439283431324
PF00006583,0.005538861188850398
PF00006584,0.005538861188850398
PF00006585,0.00464364696689671
PF00006588,0.0143100075492213
PF00006593,0.004542826799378811
PF00006594,0.004542826799378811
PF00006595,0.004542826799378811
PF00006597,0.004542826799378811
PF00006599,0.004542826799378811
PF00006605,0.014503070212335937
PF00006606,0.013882456400154425
PF00006610,0.06065030105990657
PF00006611,0.004839679569534817
PF00006615,0.013898263741914357
PF00006628,0.013834470929575664
PF00006629,0.011592483019773529
PF00006655,0.004860860595764511
PF00006631,0.011592483019773529
PF00006451,0.06047156246515914
PF00006485,0.004666535225749581
PF00006487,0.004464520412712366
PF00006617,0.013935777024522252
PF00006619,0.004770169824993814
PF00006638,0.013787067043506105
PF00006643,0.013759950026131139
PF00006644,0.004880511861877826
PF00006654,0.004863441893267493
PF00006658,0.005068027939714194
PF00006650,0.004809570709234921
PF00006651,0.004877619226466255
PF00006660,0.013734490657665865
PF00006661,0.013734490657665865
PF00006663,0.004788478087374366
PF00006664,0.004788478087374366
PF00006665,0.004847885065324472
PF00006700,0.004727264794603014
PF00006701,0.005197587937217972
PF00006768,0.06067515392919372
PF00006983,0.005840985565103696
PF00006985,0.006035310081565523
PF00007013,0.06078554066110755
PF00006996,0.0059239647225099315
PF00006997,0.0059239647225099315
PF00007006,0.013574827888695322
PF00007010,0.06078423735394287
PF00007011,0.06078554066110755
PF00007022,0.006071389824768446
PF00007026,0.005971639759736728
PF00007027,0.013375886611903405
PF00007029,0.005735873964491324
PF00007030,0.005735873964491324
PF00006710,0.004793319111788143
PF00006713,0.00465561734368278
PF00006714,0.014040269533896817
PF00006719,0.004653585835245229
PF00006720,0.004653585835245229
PF00006722,0.0046185426178988525
PF00006725,0.004612120672732953
PF00006726,0.004612120672732953
PF00006731,0.01413339421794161
PF00006747,0.01450600355814717
PF00006749,0.00461817066118371
PF00006751,0.00461817066118371
PF00006752,0.004621534023485165
PF00006753,0.00464770250288286
PF00006758,0.014516798419492594
PF00006761,0.004598346235118971
PF00006822,0.005090883692467571
PF00006772,0.005719616187993125
PF00006773,0.01450350505969461
PF00006702,0.06050037444092324
PF00006704,0.06050037444092324
PF00006706,0.0604995646391632
PF00006823,0.005129596964856739
PF00006826,0.06081292390623698
PF00006833,0.0049582801811833286
PF00006834,0.0049582801811833286
PF00006835,0.0049582801811833286
PF00006839,0.005120448792526937
PF00006841,0.005514248175237571
PF00006961,0.005213384917280549
PF00006964,0.014153044239598706
PF00006969,0.004847230297093511
PF00006971,0.004847230297093511
PF00007055,0.006399550194001323
PF00007056,0.013446940543783913
PF00007060,0.00580075032635971
PF00007063,0.006172814252605974
PF00007065,0.006257922828059076
PF00007066,0.00623513904233626
PF00006847,0.005544604598303236
PF00006848,0.005535956762950247
PF00006853,0.015222357961613378
PF00006856,0.010012123780276893
PF00006857,0.004850503701648498
PF00006859,0.004850503701648498
PF00006864,0.014730825335432698
PF00006865,0.009922067752385414
PF00006871,0.004720385546000652
PF00006875,0.004993619856795553
PF00006877,0.004993619856795553
PF00006878,0.005416392637042946
PF00006882,0.0051822090552006905
PF00006884,0.004935251350478394
PF00006886,0.005377084071142987
PF00006889,0.0046805790773382745
PF00006890,0.0046805790773382745
PF00006893,0.0050586703034220335
PF00006898,0.014437921260083426
