portfolio_id,return
PF00004147,0.003459199392402346
PF00004149,0.006606268519386206
PF00004150,0.0035466500625204508
PF00004151,0.0033824536649947573
PF00004155,0.005573540863413197
PF00004166,0.003349132248859713
PF00004168,0.0034240753487847094
PF00004169,0.0038592017562533143
PF00004175,0.0032787021049197557
PF00004180,0.0032376701647223905
PF00004181,0.003247456828323721
PF00004186,0.0038636980071822223
PF00004192,0.0032896535252489303
PF00004193,0.005625999861169266
PF00004194,0.005685347313831384
PF00004206,0.003398871042882965
PF00004207,0.006248834368977659
PF00004209,0.0056588261757933205
PF00004214,0.005914802918905294
PF00004230,0.006147873466221158
PF00004233,0.003395613405379043
PF00004235,0.0033920664237425875
PF00004238,0.0031002289758152307
PF00004243,0.00348270330533816
PF00004244,0.0033907229821113966
PF00004246,0.005904310200129092
PF00004248,0.003347377062516545
PF00004250,0.005773137976071132
PF00004252,0.00543083973521906
PF00004256,0.005842962016395955
PF00004259,0.0032430379074147734
PF00004260,0.0033530642963795114
PF00004266,0.00621341490822301
PF00004267,0.0034503648332688446
PF00004271,0.0030313524424662106
PF00004274,0.0031760709121468975
PF00004275,0.002998691362017987
PF00004276,0.003188813050567605
PF00004278,0.0060694861565074336
PF00004284,0.0032754082895598215
PF00004287,0.005710393402990659
PF00004288,0.0033173143383055615
PF00004291,0.005750857329478594
PF00004293,0.005637885304247217
PF00004296,0.0032077616851458376
PF00004300,0.0029486215250239443
PF00004301,0.005888595341816583
PF00004307,0.003277517155305617
PF00004309,0.005714190938903636
PF00004310,0.005420734543788095
PF00004311,0.005862932144546713
PF00004314,0.005778328805307121
PF00004320,0.005791742800128423
PF00004326,0.0032443696871267648
PF00004328,0.005759512259575757
PF00004331,0.005790742448011075
PF00004338,0.0030559149976242565
PF00004339,0.0030559149976242565
PF00004340,0.003215114760590259
PF00004341,0.005694876441422064
PF00004344,0.007198714012486571
PF00004346,0.006068513293597292
PF00004347,0.005897118484599229
PF00004348,0.0035820095051422706
PF00004350,0.003365253842393321
PF00004351,0.0034616940188662766
PF00004357,0.0033421180623317863
PF00004358,0.003463513569902598
PF00004360,0.0032088067035766915
PF00004361,0.005934367823210518
PF00004362,0.005500906010564099
PF00004363,0.005958036681814888
PF00004364,0.005500930735988827
PF00004368,0.003207193636417455
PF00004372,0.003287559793948525
PF00004373,0.0033432013358017324
PF00004381,0.0057241578317375206
PF00004383,0.003326480652854013
PF00004384,0.005675079620284195
PF00004388,0.003453762423308105
PF00004389,0.0035054250203673675
PF00004390,0.003519551021771225
PF00004391,0.0036102159470208653
PF00004392,0.0054411942391163984
PF00004399,0.0032637057447262962
PF00004407,0.003324951908916232
PF00004408,0.0033237162909165808
PF00004416,0.005400349577974228
PF00004425,0.005795656469857825
PF00004430,0.0058082655494999195
PF00004431,0.00684818895299235
PF00004433,0.0034243680725065486
PF00004436,0.003426007699561492
PF00004440,0.0034940543302587447
PF00004444,0.005568584992873471
PF00004445,0.003159114983571969
PF00004457,0.003270712170804148
PF00004464,0.0032419386863655982
PF00004465,0.003120254897003634
PF00004470,0.003459698471521071
PF00004471,0.005382993986133306
PF00004473,0.006719898659769644
PF00004475,0.003005901081823379
PF00004477,0.0031283332536028484
PF00004480,0.003147148674637642
PF00004484,0.0029868170519354066
PF00004489,0.005463180687934831
PF00004491,0.005466446600047424
PF00004498,0.005594013454540935
PF00004500,0.003371434971076288
PF00004504,0.002983146024534459
PF00004509,0.005542049811164332
PF00004514,0.005515002445539311
PF00004515,0.003230698498179525
PF00004517,0.00322908955166275
PF00004518,0.003187997476436317
PF00004522,0.0030642716945021627
PF00004523,0.0031132986319993964
PF00004525,0.005465080989762403
PF00004529,0.0030223295823672757
PF00004531,0.0030894863340198055
PF00004537,0.0030181559428983833
PF00004538,0.003226155140737823
PF00004539,0.00533749461678859
PF00004543,0.005498814398808781
PF00004544,0.005387501120686428
PF00004546,0.003125020587035007
PF00004548,0.0030181595722780685
PF00004549,0.006713467727176954
PF00004551,0.0029813413290354376
PF00004554,0.005465093684385398
PF00004555,0.005340438557713548
PF00004558,0.005264342042018712
PF00004559,0.003038055693256699
PF00004560,0.005417451219199889
PF00004564,0.005304705657490659
PF00004565,0.003149970407126767
PF00004566,0.0029960839770450756
PF00004567,0.0029960839770450756
PF00004568,0.0031294061919991917
PF00004575,0.00674375439905905
PF00004576,0.0054614007170041045
PF00004579,0.0032082964530790446
PF00004580,0.005457745523995331
PF00004584,0.005446779644772435
PF00004585,0.003427791927239694
PF00004590,0.005459181236047567
PF00004596,0.0031897655329644887
PF00004599,0.00556541211985986
PF00004617,0.005589588786517443
PF00004629,0.0030051823276503295
PF00004610,0.006745706855118956
PF00004612,0.005335282826134939
PF00004614,0.005252488223363462
PF00004621,0.003221605132272129
PF00004624,0.005291709471275377
PF00004631,0.003035357091514535
PF00004636,0.002996621285873925
PF00004637,0.003024559645871095
PF00004638,0.0029327883862876577
PF00004642,0.0067414577628759735
PF00004650,0.006820822034470826
PF00004653,0.00528823883305778
PF00004656,0.005490127194625513
PF00004658,0.003113350376096753
PF00004662,0.0030753287878201715
PF00004666,0.0067417839215058
PF00004667,0.003266270193162476
PF00004669,0.005334589407045899
PF00004671,0.0053156905842823236
PF00004672,0.005431780593853368
PF00004674,0.006546304281469635
PF00004675,0.005315663301187415
PF00004678,0.005618132555309753
PF00004679,0.005315690413515914
PF00004687,0.002882204756029077
PF00004690,0.005387813528070535
PF00004691,0.0034990355985092883
PF00004707,0.005436415782893206
PF00004710,0.0033351974301522045
PF00004714,0.002973680629406057
PF00004726,0.005660782207274688
PF00004727,0.0056629436188783315
PF00004739,0.005304893052518425
PF00004746,0.0032734606849176818
PF00004747,0.0032521175863328366
PF00004748,0.004341283945489208
PF00004749,0.005365127516205865
PF00004753,0.005322686598634771
PF00004754,0.005326526097922803
PF00004755,0.003428151987718553
PF00004760,0.0032264735465208144
PF00004765,0.006815138948002124
PF00004767,0.003404413201003024
PF00004768,0.005720955978973197
PF00004771,0.005543802727912564
PF00004776,0.0033723192018187366
PF00004779,0.005694164144742235
PF00004781,0.005530275728757184
PF00004785,0.0034594093783387545
PF00004787,0.005469022140329903
PF00004790,0.003497912246052282
PF00004791,0.0036671281512837524
PF00004792,0.003464838820407593
PF00004794,0.00410094954826387
PF00004797,0.003416629041756224
PF00004802,0.004087509531948615
PF00004810,0.004222725120261645
PF00004811,0.004477713587151666
PF00004812,0.003880370706034396
PF00004813,0.003532588954276232
PF00004814,0.003487421795379612
PF00004815,0.00547249794300038
PF00004817,0.005547379645541326
PF00004818,0.005631681833141826
PF00004819,0.005752039531654459
PF00004823,0.003556269267103472
PF00004826,0.00552222183050969
PF00004827,0.00555818294994093
PF00004828,0.003498579071162281
PF00004832,0.0041004611482495235
PF00004833,0.003593646899001375
PF00004837,0.006864930405127831
PF00004838,0.005590514698768688
PF00004842,0.0058246627998093875
PF00004846,0.00568802478961156
PF00004847,0.007085125856349119
PF00004849,0.003462493178443592
PF00004850,0.003462493178443592
PF00004852,0.005554160810014747
PF00004857,0.0037469796542311086
PF00004861,0.005609921764396963
PF00004863,0.003629091488864241
PF00004865,0.0037673091855366997
PF00004866,0.005428942905508643
PF00004870,0.004363249038535244
PF00004871,0.005293464142464372
PF00004879,0.003813716961752729
PF00004883,0.0056334310705942765
PF00004885,0.005444734960316276
PF00004886,0.006895194231021738
PF00004890,0.0035805545459306146
PF00004894,0.003615727921233077
PF00004899,0.004242947851236391
PF00004902,0.007054181812327859
PF00004907,0.004686712788840072
PF00004909,0.0037955200413317667
PF00004925,0.005682288375369744
PF00004926,0.005882444884727649
PF00004927,0.005762148262666113
PF00004930,0.005900892020691064
PF00004937,0.005606496181330876
PF00004940,0.00492403747935389
PF00004941,0.005072424778073161
PF00004942,0.004542662973345466
PF00004951,0.00560632554459399
PF00004952,0.005520852733406333
PF00004953,0.005274723054520061
PF00004954,0.005083620353074459
PF00004957,0.004609619552279517
PF00004960,0.0051751198362490845
PF00004963,0.005236470252521115
PF00004968,0.004558142202013876
PF00004970,0.004871678887921138
PF00004971,0.004668021771450622
PF00004976,0.004896795795961204
PF00004978,0.005787477060674922
PF00004979,0.005626890672197229
PF00004980,0.005906043836917215
PF00004983,0.005369850600942103
PF00004985,0.005299549380586301
PF00004988,0.0051838347917596925
PF00004992,0.00582104590360155
PF00004993,0.007317300031307224
PF00004994,0.007104165775657832
PF00004998,0.005861433528941364
PF00005003,0.007388516230409345
PF00005004,0.007337549187439097
PF00005008,0.00591871839915887
PF00005012,0.005224412016480129
PF00005013,0.005972822960294968
PF00005015,0.006226806985499946
PF00005018,0.005841949878466292
PF00005019,0.006157790084239267
PF00005020,0.007357583939325211
PF00005021,0.005198959202487953
PF00005022,0.005168527768265778
PF00005023,0.00536714292105874
PF00005031,0.0053374301594763945
PF00005034,0.054722296629678216
PF00005040,0.00637175245039583
PF00005042,0.006022089437430945
PF00005049,0.0549379736209515
PF00005050,0.05520488690484122
PF00005052,0.05468255850724017
PF00005055,0.05713843908205889
PF00005056,0.057133763868116624
PF00005061,0.06073193303567563
PF00005064,0.06041752337360119
PF00005066,0.05416350888433801
PF00005069,0.054267619618254805
PF00005070,0.057921199363115045
PF00005072,0.0612346485400077
PF00005079,0.06067278955498746
PF00005085,0.05923506128663074
PF00005086,0.05739484128694419
PF00005088,0.05724745666742154
PF00005099,0.05499304673152003
PF00005102,0.0605207854259934
PF00005103,0.060611559335350756
PF00005107,0.054901848763453685
PF00005109,0.055700846280693876
PF00005114,0.06022023196661741
PF00005115,0.0601410623087069
PF00005117,0.05754573103667465
PF00005119,0.05533895806833998
PF00005122,0.0588962527542401
PF00005123,0.05895734185323045
PF00005124,0.05543882235569292
PF00005125,0.05046470607085847
PF00005127,0.060196381625890576
PF00005129,0.06150705628065319
PF00005130,0.06033283793948933
PF00005135,0.06084379313825882
PF00005136,0.06049073254665698
PF00005138,0.06201537641054662
PF00005142,0.05508121729071366
PF00005143,0.05760132043199797
PF00005150,0.0046170906554807035
PF00005153,0.006076912860667964
PF00005155,0.004999573610128084
PF00005158,0.0051113698522673905
PF00005159,0.004838701886047471
PF00005160,0.004938694316162587
PF00005161,0.006073189916577436
PF00005165,0.004868992253939701
PF00005166,0.004833610180223855
PF00005168,0.004717195624996374
PF00005169,0.006033989271348035
PF00005173,0.060770513090377024
PF00005175,0.062219663159795435
PF00005177,0.004702819628911095
PF00005180,0.0060489970488891015
PF00005181,0.005161093700918019
PF00005182,0.004124652803212118
PF00005185,0.006075148024834371
PF00005187,0.006138614449242394
PF00005188,0.0048628421502457785
PF00005191,0.006127899056356377
PF00005193,0.006682985095405368
PF00005194,0.006675305896046939
PF00005195,0.00979096411776191
PF00005196,0.009768018687746698
PF00005200,0.004676215011577377
PF00005201,0.061539204371093364
PF00005203,0.061671255098588056
PF00005205,0.06110248001586195
PF00005208,0.004697640033231336
PF00005211,0.006942412577020244
PF00005223,0.007115680937503561
PF00005214,0.007625478060958357
PF00005215,0.060949180850854816
PF00005221,0.004243586286287748
PF00005225,0.006981914561079814
PF00005227,0.007371822450826971
PF00005231,0.005098429570314676
PF00005232,0.004682545799977006
PF00005230,0.007644371702015432
PF00005235,0.005568680917108531
PF00005236,0.0043637712833594
PF00005247,0.007650806719498232
PF00005255,0.004716801833378748
PF00005258,0.005655989905452106
PF00005262,0.007452568929745118
PF00005266,0.005988818632098981
PF00005270,0.005415755166713867
PF00005278,0.00773103011859775
PF00005281,0.007354718452888998
PF00005284,0.004551467809821468
PF00005285,0.004357390688775571
PF00005286,0.004326547467462339
PF00005288,0.005059141860365941
PF00005289,0.007425694043279113
PF00005300,0.06092423103929039
PF00005310,0.004392136706893516
PF00005312,0.0044673360730470065
PF00005313,0.0044673360730470065
PF00005317,0.06122048159649205
PF00005339,0.06111453418659227
PF00005344,0.06109164500161145
PF00005326,0.004443631270383738
PF00005327,0.007627361263186515
PF00005336,0.004515288040787816
PF00005337,0.005434976706108334
PF00005342,0.06126595672682166
PF00005347,0.06108792858012025
PF00005354,0.061046666455251676
PF00005358,0.004333667245497202
PF00005364,0.005248990813323206
PF00005366,0.007345686322769998
PF00005369,0.004398353486253653
PF00005374,0.004494328698782322
PF00005378,0.00740363155715736
PF00005381,0.0042168679403287385
PF00005383,0.004245939418854292
PF00005384,0.007511396964992784
PF00005385,0.007411535857377082
PF00005389,0.06003311070090224
PF00005391,0.060022067323438136
PF00005394,0.059952481367777005
PF00005411,0.00469644433267396
PF00005417,0.05974815257179754
PF00005419,0.05974267277388684
PF00005428,0.0045745119318840255
PF00005433,0.004216806355463726
PF00005434,0.008098872746054123
PF00005439,0.05958174854511033
PF00005440,0.0596404314847981
PF00005443,0.004064832891310524
PF00005444,0.004023997875405801
PF00005448,0.004699716314006236
PF00005451,0.007565855838036083
PF00005452,0.004420712251668514
PF00005456,0.05993430656006022
PF00005458,0.05985245531349705
PF00005459,0.05985080172057151
PF00005461,0.059686945008592826
PF00005464,0.059718797020296574
PF00005468,0.0048103843111908014
PF00005469,0.004399908111403281
PF00005470,0.004273146624248869
PF00005471,0.004410348528781836
PF00005474,0.007043165672878397
PF00005478,0.007538372438785553
PF00005480,0.05965265710482106
PF00005481,0.059812519638459516
PF00005485,0.0044620924777972314
PF00005487,0.00393570896600562
PF00005488,0.003909756764294421
PF00005494,0.004167193998714989
PF00005495,0.004581606528146908
PF00005496,0.007006014669939523
PF00005497,0.007218260553529749
PF00005498,0.006996287094173168
PF00005502,0.004172247393613624
PF00005504,0.003930034687448529
PF00005505,0.0040506903238838295
PF00005506,0.004036280014206523
PF00005512,0.007216144361425385
PF00005514,0.0035867015490623952
PF00005517,0.00410357164896436
PF00005522,0.059878970332902945
PF00005524,0.059792686588370565
PF00005525,0.05983598772857379
PF00005533,0.05983492662139431
PF00005534,0.05983540450410198
PF00005537,0.004174511211684706
PF00005538,0.004170543447795304
PF00005548,0.05967389387319689
PF00005549,0.004181690205776568
PF00005545,0.003936221858452654
PF00005546,0.004017793334298395
PF00005547,0.004452349772107853
PF00005550,0.004347214066807415
PF00005555,0.004254964794436036
PF00005562,0.007109686627818996
PF00005569,0.007244284098138742
PF00005570,0.004863269338164811
PF00005577,0.004242579252761486
PF00005581,0.05977974791743251
PF00005585,0.00745176256423831
PF00005588,0.004217234415228124
PF00005593,0.0039426954785171595
PF00005594,0.004067043880453975
PF00005599,0.059766838191676996
PF00005605,0.059663731764452645
PF00005607,0.059670697934196326
PF00005609,0.004005680923850316
PF00005623,0.0038977651811462704
PF00005624,0.003968367887460695
PF00005626,0.004560643150253615
PF00005627,0.0042735938926217795
PF00005629,0.007418794341965912
PF00005640,0.06067304154541281
PF00005642,0.060600376121594184
PF00005643,0.06059847787763096
PF00005644,0.06060861350903027
PF00005645,0.0040755119366113505
PF00005648,0.004432816500281446
PF00005650,0.0042508239370690785
PF00005651,0.004342083336000372
PF00005652,0.009322212716121887
PF00005658,0.004214461891358107
PF00005663,0.0599345790984446
PF00005667,0.00921661202437233
PF00005668,0.004250608039825622
PF00005673,0.05989472766972499
PF00005674,0.009290255823042062
PF00005680,0.009418244463486724
PF00005684,0.004270809151508738
PF00005685,0.0042205134225630206
PF00005707,0.060126601160618263
PF00005691,0.00422945448106216
PF00005694,0.009571609965224482
PF00005712,0.004033224200797784
PF00005702,0.004578857702327523
PF00005706,0.009328832969297929
PF00005708,0.05998256775580643
PF00005710,0.0598655286120593
PF00005715,0.0041847560981092035
PF00005726,0.05989725040631309
PF00005730,0.009370988079613646
PF00005732,0.009481874310249477
PF00005737,0.004480454480719475
PF00005741,0.004477290686005965
PF00005747,0.0076592065576696474
PF00005748,0.009321251800985112
PF00005773,0.004148462694456169
PF00005775,0.0039504107591007845
PF00005753,0.004255323236363284
PF00005757,0.062048433042375443
PF00005759,0.06207094708159154
PF00005761,0.061977661764085826
PF00005770,0.004253173512640601
PF00005777,0.004069643603989255
PF00005780,0.004073767927667416
PF00005783,0.061754566850832054
PF00005784,0.06191399037505758
PF00005785,0.06184672091924855
PF00005803,0.00782496998776705
PF00005788,0.010043243884342325
PF00005796,0.0619679425017014
PF00005797,0.004059005821267054
PF00005798,0.004093842144721383
PF00005799,0.0043224151172794045
PF00005807,0.003961786790190484
PF00005808,0.003961786790190484
PF00005806,0.003981041676929953
PF00005810,0.061884864487356625
PF00005814,0.009869817270160345
PF00005816,0.009598783569946964
PF00005820,0.004114506497585606
PF00005821,0.004262153856243435
PF00005830,0.06205079802796876
PF00005832,0.009868935306349184
PF00005835,0.06204597803739659
PF00005837,0.0618422983543616
PF00005838,0.06206901217306582
PF00005842,0.0039215670481789495
PF00005843,0.009292402492105375
PF00005844,0.004339772968726096
PF00005852,0.003928479275900757
PF00005855,0.06203979314793248
PF00005866,0.009422769739149909
PF00005867,0.0038214908733271826
PF00005868,0.0038214908733271826
PF00005869,0.004057812668321162
PF00005871,0.004195375030114156
PF00005876,0.004034725702794819
PF00005880,0.00418382009970544
PF00005882,0.004109471010291961
PF00005885,0.004304185770401115
PF00005887,0.06212654637368603
PF00005892,0.062117303631412775
PF00005899,0.00410737632330865
PF00005903,0.062261130651544094
PF00005904,0.00914691344005265
PF00005905,0.00892782787432914
PF00005906,0.0044892154885779224
PF00005907,0.0041920087231326906
PF00005911,0.0043469719353937
PF00005912,0.004107535843926475
PF00005916,0.06221978066623669
PF00005926,0.06203307288191224
PF00005930,0.004546887284187248
PF00005936,0.00424036764267609
PF00005939,0.004009922071835795
PF00005940,0.009078936450038141
PF00005950,0.00933105010763037
PF00005948,0.0623812395061443
PF00005951,0.004489578989592196
PF00005955,0.004403544267867347
PF00005958,0.004177948769473475
PF00005966,0.00419096699597808
PF00005968,0.06280000430934432
PF00005971,0.06273118822509609
PF00005974,0.004226960515551612
PF00005975,0.004225558835349615
PF00005979,0.004090349230300934
PF00005982,0.004168508606567882
PF00005983,0.004007238261143904
PF00005985,0.003862456079784297
PF00005987,0.007641379234262622
PF00005988,0.00417201775403466
PF00005992,0.06302761486043987
PF00005999,0.004106631751673416
PF00006002,0.008890041510302048
PF00006005,0.004058283258984484
PF00006008,0.004206328377961198
PF00006009,0.0042180022760464975
PF00006013,0.004035826049112403
PF00006016,0.004123452509635891
PF00006017,0.003997639992687844
PF00006025,0.06289350857888329
PF00006027,0.004017265916545689
PF00006030,0.06297000217286153
PF00006031,0.06300708997740698
PF00006032,0.004496653253339897
PF00006034,0.004294587475184612
PF00006037,0.06294245875200327
PF00006044,0.008917996061206888
PF00006041,0.06341513692824668
PF00006050,0.009249305705952546
PF00006058,0.00424062714858035
PF00006061,0.004109763008733673
PF00006062,0.004258445717546679
PF00006065,0.004655173784675076
PF00006070,0.009605195846440802
PF00006071,0.06307517610382038
PF00006074,0.06295390416803999
PF00006076,0.004100738565016296
PF00006077,0.004262918465756137
PF00006084,0.004214688435829444
PF00006088,0.06301449998714544
PF00006092,0.004298532020870209
PF00006093,0.004298532020870209
PF00006094,0.004377700852648472
PF00006097,0.004211222875259857
PF00006098,0.004106203707346608
PF00006100,0.004270751716912205
PF00006110,0.004248242542091942
PF00006104,0.004165993083721725
PF00006106,0.009349781915374732
PF00006107,0.007684252975590681
PF00006109,0.003973265490428485
PF00006117,0.007612872390702782
PF00006118,0.010259718747512678
PF00006123,0.004054626311610192
PF00006125,0.004199226292274623
PF00006128,0.004030105119316113
PF00006129,0.06304221848188413
PF00006131,0.06300853519766841
PF00006135,0.06292312018283694
PF00006136,0.004097343032070982
PF00006139,0.010193115569239823
PF00006140,0.010321229476664869
PF00006144,0.004280938313750002
PF00006147,0.06311489846445167
PF00006148,0.06295581197908608
PF00006151,0.010152394635222453
PF00006152,0.003936801339715506
PF00006153,0.0040061414356903306
PF00006157,0.003964521780001503
PF00006161,0.004079753951036002
PF00006162,0.00406382286534753
PF00006164,0.010112566028022182
PF00006165,0.0039789569014425695
PF00006166,0.004026929306090201
PF00006167,0.004172215871662683
PF00006168,0.06307231019684702
PF00006169,0.06298158957074855
PF00006170,0.06294846402201432
PF00006172,0.06295835571995584
PF00006173,0.010723839292773034
PF00006174,0.004091108408886336
PF00006179,0.0629323671864723
PF00006181,0.010312179106350827
PF00006182,0.01035661586791712
PF00006184,0.003980935669873568
PF00006186,0.004043246234354708
PF00006189,0.003976006458205952
PF00006202,0.0038108893246090163
PF00006206,0.004009141981706927
PF00006207,0.004064525976101647
PF00006211,0.0629664141174465
PF00006212,0.06295321373231166
PF00006213,0.06302258387181854
PF00006215,0.003803339115724935
PF00006218,0.003832890847649774
PF00006222,0.004169508654911069
PF00006223,0.00376038906574542
PF00006224,0.004017394708693991
PF00006230,0.06318746702654995
PF00006233,0.06300774529695022
PF00006234,0.008100302995986493
PF00006235,0.0037550434999488913
PF00006244,0.06307519678853846
PF00006246,0.06296175813328568
PF00006247,0.06305011466589248
PF00006248,0.004202760950914334
PF00006249,0.0039459514601855655
PF00006250,0.004105259979754538
PF00006251,0.0039807046807670025
PF00006252,0.004487157475144015
PF00006255,0.0041236140339390975
PF00006259,0.0039540025809607655
PF00006265,0.0037484303532924253
PF00006267,0.003878883549496566
PF00006271,0.003958133597305021
PF00006274,0.06316058639270847
PF00006275,0.06311071960277859
PF00006282,0.010990466778162929
PF00006283,0.06310229851961917
PF00006286,0.06296796562996021
PF00006288,0.010737219817395562
PF00006291,0.010579743514104938
PF00006292,0.004392530152790778
PF00006299,0.004221683634387811
PF00006308,0.0037355390493729475
PF00006310,0.0037450536517965698
PF00006314,0.06287989770757149
PF00006316,0.06288571050928954
PF00006320,0.004172664730903049
PF00006324,0.004187491482716091
PF00006327,0.003721054724752108
PF00006329,0.003637699499572568
PF00006334,0.003994480154105008
PF00006335,0.004135689322323305
PF00006338,0.0038713163775819567
PF00006345,0.0626503139856876
PF00006346,0.06258451250004789
PF00006347,0.06271283130767327
PF00006348,0.004175364106652635
PF00006349,0.00884888962340029
PF00006354,0.003667027048816182
PF00006356,0.00367248844543852
PF00006363,0.06249334104348132
PF00006365,0.004151639165745389
PF00006367,0.0040589207390971
PF00006368,0.004046921986850447
PF00006369,0.06259834434777817
PF00006370,0.06243661357968947
PF00006373,0.06311597195950171
PF00006374,0.06244197825185157
PF00006376,0.003955650046667619
PF00006379,0.013310574694664963
PF00006387,0.0035554104569094584
PF00006388,0.003519778985088009
PF00006393,0.004044273921329862
PF00006395,0.00429408829601173
PF00006399,0.013046877384092177
PF00006401,0.00408206826945979
PF00006402,0.003937735419366988
PF00006404,0.013135471862545892
PF00006405,0.008124239124715712
PF00006410,0.003721229181740293
PF00006415,0.06228230465683491
PF00006520,0.0029944089457567243
PF00006523,0.0033561063756792136
PF00006526,0.004232037747718614
PF00006527,0.003660966648534834
PF00006539,0.0031589510839475613
PF00006570,0.062433378380698415
PF00006601,0.06244086695703939
PF00006602,0.06232467660689284
PF00006672,0.0044613932167510174
PF00006676,0.003674332267765334
PF00006679,0.0033770906030681867
PF00006683,0.01459300101678488
PF00006684,0.003412792704463449
PF00006686,0.003628783885117606
PF00006693,0.0037485721155821198
PF00006694,0.00365152186966778
PF00006423,0.0033885138510079734
PF00006426,0.003363924084315883
PF00006433,0.0034987036332393474
PF00006436,0.0033419925453100404
PF00006437,0.0031512666245275527
PF00006445,0.0029863789991963607
PF00006446,0.006127305057682893
PF00006454,0.0033544490341555497
PF00006455,0.00345533226040556
PF00006456,0.003378534922640085
PF00006457,0.003532561333935402
PF00006469,0.0029642249324690934
PF00006471,0.0032188718512164306
PF00006473,0.003481118073835992
PF00006476,0.0031960131417411264
PF00006483,0.01439984492772575
PF00006484,0.00839259055219034
PF00006492,0.014717823592163237
PF00006493,0.014329017135813735
PF00006494,0.003367899186565009
PF00006498,0.014244073252835601
PF00006499,0.003405828935858719
PF00006500,0.0033260937370769524
PF00006502,0.003347408997995856
PF00006503,0.008286508525494524
PF00006413,0.0034737988528004233
PF00006422,0.0035444086374541717
PF00006490,0.06230643139330356
PF00006496,0.06209516518292617
PF00006505,0.004036233641615485
PF00006510,0.0029553042781885123
PF00006511,0.002955075373345113
PF00006512,0.0029611293413423423
PF00006514,0.0032920264039274483
PF00006516,0.003941322496604289
PF00006517,0.003404618928094962
PF00006529,0.0623319129964466
PF00006532,0.06230538221911424
PF00006534,0.062437729725984006
PF00006540,0.008749941884647897
PF00006541,0.003204284900892045
PF00006542,0.0032408843212405054
PF00006543,0.0030499673219416407
PF00006551,0.06223452702330604
PF00006553,0.0041974620172514085
PF00006555,0.01504086866697818
PF00006557,0.0034583803340913068
PF00006558,0.0037141915997991235
PF00006561,0.004188334627106489
PF00006420,0.06303956014517803
PF00006427,0.06228912173081595
PF00006429,0.06239916902000244
PF00006431,0.062364829600966835
PF00006463,0.06227262987690256
PF00006464,0.0623116228419693
PF00006465,0.06230154440197594
PF00006582,0.062464343775318516
PF00006583,0.0038583864921894065
PF00006584,0.004123463467941492
PF00006585,0.0036501602261006768
PF00006588,0.015147464181751204
PF00006593,0.003217090133308648
PF00006594,0.0032765769035874906
PF00006595,0.003436661268553925
PF00006597,0.0033267516998020555
PF00006599,0.003440350681945686
PF00006605,0.015597492299203323
PF00006606,0.015348720017985226
PF00006610,0.06250925457816138
PF00006611,0.003990960987990546
PF00006615,0.01600444007298052
PF00006628,0.014414731372680735
PF00006629,0.008310804580174044
PF00006655,0.003559008154500251
PF00006631,0.007787445120419687
PF00006451,0.06221674756995206
PF00006485,0.003571937899518914
PF00006487,0.0031642001032085067
PF00006617,0.01513932339834571
PF00006619,0.00372702672537187
PF00006638,0.01508242368628759
PF00006643,0.014224489063160957
PF00006644,0.004157381573712799
PF00006654,0.004409953217035892
PF00006658,0.003724958003517807
PF00006650,0.003413185747696964
PF00006651,0.004391610537423371
PF00006660,0.014161673670540212
PF00006661,0.014455983079100312
PF00006663,0.0037037865925634503
PF00006664,0.004133901991373306
PF00006665,0.004291268663791067
PF00006700,0.003371222034956334
PF00006701,0.004426689045759283
PF00006768,0.06244875371675991
PF00006983,0.004827332099751198
PF00006985,0.005489568518170494
PF00007013,0.06263126923255764
PF00006996,0.004777655676313966
PF00006997,0.004746379487755706
PF00007006,0.014587634565650452
PF00007010,0.06297202178860423
PF00007011,0.06272250818573168
PF00007022,0.005603482407665209
PF00007026,0.006627627212808551
PF00007027,0.013840149339617221
PF00007029,0.004594739351900805
PF00007030,0.004571078203198215
PF00006710,0.004854179492957304
PF00006713,0.0038333107581122075
PF00006714,0.014033947450424397
PF00006719,0.003182154553903992
PF00006720,0.003293837281480784
PF00006722,0.0032356763454247967
PF00006725,0.0037244665693061253
PF00006726,0.0038464817263757544
PF00006731,0.014142111712943096
PF00006747,0.015113329809657535
PF00006749,0.003100142190001742
PF00006751,0.0030791164448645074
PF00006752,0.004443577093746092
PF00006753,0.004083022852694426
PF00006758,0.015180448535286474
PF00006761,0.0030090003143368334
PF00006822,0.0031096626738309503
PF00006772,0.004930164120772867
PF00006773,0.015506052795703608
PF00006702,0.0625006234735396
PF00006704,0.06246024518879552
PF00006706,0.06242179061270504
PF00006823,0.004483305975279702
PF00006826,0.06217519203134428
PF00006833,0.003212111914886525
PF00006834,0.0031999225890343708
PF00006835,0.0031634427489668597
PF00006839,0.004323088537381879
PF00006841,0.004699699861435116
PF00006961,0.004472028963684378
PF00006964,0.015408253962904933
PF00006969,0.0037087958984274054
PF00006971,0.0031223543880234184
PF00007055,0.006765532757005565
PF00007056,0.014952979367735555
PF00007060,0.004468205382900861
PF00007063,0.005935864556099027
PF00007065,0.005950579029020926
PF00007066,0.005988175077649243
PF00006847,0.004704007811620644
PF00006848,0.004723519308945269
PF00006853,0.017338211186975042
PF00006856,0.009532252003600066
PF00006857,0.003038427590142433
PF00006859,0.004416043572447581
PF00006864,0.016652939463841058
PF00006865,0.011008271867737719
PF00006871,0.0029400889430069815
PF00006875,0.004470688760669017
PF00006877,0.004181071449703694
