portfolio_id,return
PF00004175,0.0754229820463807
PF00004180,0.0259874607878737
PF00004181,0.0731872457405552
PF00004186,0.0820534968662541
PF00004192,0.0840512273614295
PF00004193,0.0168014936773106
PF00004194,0.0131296866659541
PF00004206,0.0131812949867453
PF00004207,0.0983433176281396
PF00004209,0.0582055066337343
PF00004214,0.0264347674690653
PF00004230,0.0870547189158388
PF00004233,0.0411945667781401
PF00004235,0.0664981929850765
PF00004238,0.0837316390748601
PF00004243,0.048250649880385
PF00004244,0.0415863913623616
PF00004246,0.0218093187429477
PF00004248,0.0191725286084693
PF00004250,0.0649091907094699
PF00004252,0.0388150253195781
PF00004256,0.0474801086883526
PF00004259,0.0932800523708575
PF00004260,0.0865035426721443
PF00004266,0.0134920318913646
PF00004267,0.0159111553726252
PF00004271,0.0290480139565188
PF00004274,0.0425429001573939
PF00004275,0.0978029794199392
PF00004276,0.0667986780446954
PF00004278,0.0316079231251497
PF00004284,0.0462649771238212
PF00004287,0.0866896197407041
PF00004288,0.0528824013010599
PF00004291,0.0656963273321744
PF00004293,0.058146058605751
PF00004296,0.00115487302211113
PF00004300,0.0399041801190469
PF00004301,0.0626292183543556
PF00004307,0.0936235367655754
PF00004309,0.0951814683864359
PF00004310,0.00422493973677047
PF00004311,0.0572449801138137
PF00004314,0.0956232527617831
PF00004320,0.0135056974068284
PF00004326,0.0652688787500374
PF00004328,0.013169138938887
PF00004331,0.00981077850237489
PF00004338,0.0610159831836354
PF00004339,0.0866229060254991
PF00004340,0.0242799089243636
PF00004341,0.0799718170741107
PF00004344,0.0579670609324239
PF00004346,0.0648743358978536
PF00004347,0.0782053382562008
PF00004348,0.0937789229089394
PF00004350,0.0451244514670689
PF00004351,0.074506411400158
PF00004357,0.0727943671613466
PF00004358,0.0302579148237128
PF00004360,0.0111308286916465
PF00004361,0.0248012683307752
PF00004362,0.0520414893589914
PF00004363,0.00173136914079078
PF00004364,0.0783602179859299
PF00004368,0.0573875853174832
PF00004372,0.0618836964622606
PF00004373,0.0477832445017994
PF00004381,0.085575797641417
PF00004383,0.0945663491808809
PF00004384,0.0564886378657539
PF00004388,0.0392526261005551
PF00004389,0.021974190334091
PF00004390,0.0735738541260362
PF00004391,0.0704080847771838
PF00004392,0.0153671991536394
PF00004399,0.0699310837937519
PF00004407,0.0512673735136632
PF00004408,0.028257791599026
PF00004416,0.0335517323007807
PF00004425,0.0516507958497386
PF00004430,0.0361182164333295
PF00004431,0.0467126930388622
PF00004433,0.00238666013232432
PF00004436,0.0975160670294426
PF00004440,0.0594275659690611
PF00004444,0.0166609019115567
PF00004445,0.0994129952797666
PF00004457,0.0845769991127309
PF00004464,0.00390571958548389
PF00004465,0.0563953158596996
PF00004470,0.0575232078447007
PF00004471,0.0915698833377101
PF00004473,0.0435531957277563
PF00004475,0.0540434222114272
PF00004477,0.00896696603414603
PF00004480,0.082207735522883
PF00004484,0.0441684246524237
PF00004489,0.0390540038500913
PF00004491,0.039555917756632
PF00004498,0.0292659271780867
PF00004500,0.0425755072024185
PF00004504,0.0886090999247972
PF00004509,0.0253044893930201
PF00004514,0.0734188019805588
PF00004515,0.0316250056533609
PF00004517,0.0979219797782134
PF00004518,0.0800753972639796
PF00004522,0.0635048535373062
PF00004523,0.0162467743360903
PF00004525,0.0810668386421166
PF00004529,0.0397143547136802
PF00004531,0.073009866447188
PF00004537,0.0506541745078284
PF00004538,0.0422418849423993
PF00004539,0.0725405194782652
PF00004543,0.071496150821913
PF00004544,0.0103562878922094
PF00004546,0.0495167195340619
PF00004548,0.061344002346741
PF00004549,0.0811903296238743
PF00004551,0.0280457703629509
PF00004554,0.0996125604691915
PF00004555,0.0800023917339277
PF00004558,0.0529785476292018
PF00004559,0.0309030664323364
PF00004560,0.0127568921472412
PF00004564,0.00794091883301735
PF00004565,0.017987952203257
PF00004566,0.00405199620733038
PF00004567,0.0430098497637082
PF00004568,0.0478979727989063
PF00004575,0.0622170970942825
PF00004576,0.062176809826633
PF00004579,0.00832483787857927
PF00004580,0.0125349746390712
PF00004584,0.00255062607978471
PF00004585,0.0921754733230919
PF00004590,0.0576692556929775
PF00004596,0.0901972344513051
PF00004599,0.0413355682617985
PF00004617,0.0289932260634378
PF00004629,0.0206588057195768
PF00004610,0.0335428238695022
PF00004612,0.00713908671820536
PF00004614,0.0681548593139742
PF00004621,0.0167036455504131
PF00004624,0.00936259335372597
PF00004631,0.017814484603703
PF00004636,0.0284453605939634
PF00004637,0.0929296937279869
PF00004638,0.0993745287039783
PF00004642,0.0361382662411779
PF00004650,0.050001030438114
PF00004653,0.0329514951559249
PF00004656,0.0251622826126404
PF00004658,0.042014260703465
PF00004662,0.0172801690066699
PF00004666,0.0317401408792939
PF00004667,0.0448352899039164
PF00004669,0.0315858603403904
PF00004671,0.0563543066817802
PF00004672,0.0155894404253922
PF00004674,0.0638508113373537
PF00004675,0.0977375439554453
PF00004678,0.0513992142351344
PF00004679,0.0578855483217631
PF00004687,0.0991837461376563
PF00004690,0.0362759324712679
PF00004691,0.041522556575248
PF00004707,0.0281294839021284
PF00004710,0.00666262886743061
PF00004714,0.0561293693624903
PF00004726,0.0823256496849936
PF00004727,0.09971670474438
PF00004739,0.0705302538049873
PF00004746,0.0106471707776655
PF00004747,0.0458519326096866
PF00004748,0.03936976157967
PF00004749,0.0602023824031931
PF00004753,0.00634664678992704
PF00004754,0.0445049987253733
PF00004755,0.087768311094027
PF00004760,0.0821983067325782
PF00004765,0.0837436582965311
PF00004767,0.0361102510793135
PF00004768,0.0194499306569342
PF00004771,0.0500485154408962
PF00004776,0.0248940995743033
PF00004779,0.0572833977309056
PF00004781,0.00669750887295231
PF00004785,0.0958256856077351
PF00004787,0.0848042326963041
PF00004790,0.0141155561110936
PF00004791,0.0174381432994269
PF00004792,0.0134339709803462
PF00004794,0.0447162553160451
PF00004797,0.0838046470021364
PF00004802,0.0736445604413748
PF00004810,0.035351106706541
PF00004811,0.0046893135025166
PF00004812,0.025978830158012
PF00004813,0.0635163259152323
PF00004814,0.0892216664322186
PF00004815,0.0669447144600563
PF00004817,0.0850738575267606
PF00004818,0.0342257079270203
PF00004819,0.0104716671048664
PF00004823,0.0571909206772689
PF00004826,0.0337799482392147
PF00004827,0.0647955768911634
PF00004828,0.0634795541539788
PF00004832,0.0755248125621583
PF00004833,0.00359143640240654
PF00004837,0.0756888672299683
PF00004838,0.0996990438397042
PF00004842,0.0431211439447943
PF00004846,0.0245813689627685
PF00004847,0.0985607507824898
PF00004849,0.0647130818564911
PF00004850,0.00190906770294532
PF00004852,0.0481662162058056
PF00004857,0.0738275743413251
PF00004861,0.0274837146624923
PF00004863,0.0747729840339162
PF00004865,0.0998740883518476
PF00004866,0.0718919714177027
PF00004870,0.0258437525383197
PF00004871,0.086245359355351
PF00004879,0.0522000290970318
PF00004883,0.0074133793823421
PF00004885,0.00482302189222537
PF00004886,0.0548057503746823
PF00004890,0.00495531568909064
PF00004894,0.0978920152811334
PF00004899,0.0365130901255179
PF00004902,0.0015295090470463
PF00004907,0.00450489955442026
PF00004909,0.0733738395492546
PF00004925,0.0683287589440588
PF00004926,0.067694340008311
PF00004927,0.0524258250144776
PF00004930,0.0574063203861006
PF00004937,0.0379757262254134
PF00004940,0.0128655350673944
PF00004941,0.0295248629236594
PF00004942,0.0227759904090781
PF00004951,0.0857637245373335
PF00004952,0.0259735619809944
PF00004953,0.0461351587837562
PF00004954,0.0664204379082657
PF00004957,0.0253729333740193
PF00004960,0.00798758230241947
PF00004963,0.0223584820788819
PF00004968,0.010339030781528
PF00004970,0.0343000962175429
PF00004971,0.0146635884642601
PF00004976,0.0592837856644765
PF00004978,0.0118276020132471
PF00004979,0.00583950015762821
PF00004980,0.0592557211751118
PF00004983,0.00442327404371463
PF00004985,0.027126132929232
PF00004988,0.0840567461866885
PF00004992,0.0223588042750489
PF00004993,0.0138847434255295
PF00004994,0.0969838993914891
PF00004998,0.0847630402920768
PF00005003,0.0391592223814223
PF00005004,0.088674786867341
PF00005008,0.0860177443595603
PF00005012,0.0873832667360548
PF00005013,0.0703286541558337
PF00005015,0.0563108494768385
PF00005018,0.0920878075908404
PF00005019,0.0985743985492736
PF00005020,0.0150046639712527
PF00005021,0.041682277476415
PF00005022,0.0505156518693548
PF00005023,0.0201197843251284
PF00005031,0.0499449680054095
PF00005034,0.086366428702604
PF00005040,0.0434603072504979
PF00005042,0.00599767528707162
PF00005049,0.0420335392043926
PF00005050,0.0304063128968701
PF00005052,0.00497909255838022
PF00005055,0.0774360648500733
PF00005056,0.0946708644726314
PF00005061,0.0569667635392398
PF00005064,0.04268348030583
PF00005066,0.0413374794027768
PF00005069,0.0428237058725208
PF00005070,0.0748155071281362
PF00005072,0.0774182038232684
PF00005079,0.0722335864384659
PF00005085,0.094947911063442
PF00005086,0.0233385785699356
PF00005088,0.0096093627018854
PF00005099,0.039640592029551
PF00005102,0.00315956939011812
PF00005103,0.0818423679969274
PF00005107,0.00440038476977497
PF00005109,0.0164161179491784
PF00005114,0.047304826274747
PF00005115,0.0364573803152889
PF00005117,0.0129523438380566
PF00005119,0.0104817819853779
PF00005122,0.0568251228726003
PF00005123,0.0244239963502623
PF00005124,0.0926629831155296
PF00005125,0.0764639688415919
PF00005127,0.00734126543533057
PF00005129,0.0984581355906557
PF00005130,0.00701792470901273
PF00005135,0.0936624220719095
PF00005136,0.0405531171984039
PF00005138,0.0209354751163628
PF00005142,0.0460735795081128
PF00005143,0.0531126367857214
PF00005150,0.0689607305212412
PF00005153,0.0658324608830735
PF00005155,0.0103586375638843
PF00005158,0.00999367364752106
PF00005159,0.0402130726822652
PF00005160,0.0528878100384027
PF00005161,0.0221804029804189
PF00005165,0.0825158150352072
PF00005166,0.0298607977675274
PF00005168,0.0688950612812769
PF00005169,0.00497202627873048
PF00005173,0.0753208038408775
PF00005175,0.0430305683971383
PF00005177,0.0784527656193823
PF00005180,0.0370670379523654
PF00005181,0.0694528751855251
PF00005182,0.0877762548960745
PF00005185,0.0903151296891738
PF00005187,0.0391952836422715
PF00005188,0.0689758465648629
PF00005191,0.0580724659862463
PF00005193,0.0273573891704436
PF00005194,0.0205723424719181
PF00005195,0.0813863742128015
PF00005196,0.0166187277517747
PF00005200,0.0885721638614777
PF00005201,0.0244794874137733
PF00005203,0.0325138108178508
PF00005205,0.0826254537715577
PF00005208,0.0020446421704255
PF00005211,0.0142075261056889
PF00005223,0.013646727127023
PF00005214,0.00404775413451716
PF00005215,0.0556658443294
PF00005221,0.091759727505967
PF00005225,0.0617484982437454
PF00005227,0.0814295129096136
PF00005231,0.00508473645872437
PF00005232,0.0266282057219651
PF00005230,0.0400467475433834
PF00005235,0.0772821617817972
PF00005236,0.0537016142141074
PF00005247,0.0139304094421677
PF00005255,0.0945962094448041
PF00005258,0.0342490591737442
PF00005262,0.0746101326805074
PF00005266,0.0317646262205672
PF00005270,0.0407209690695163
PF00005278,0.0921855169092305
PF00005281,0.0441904229656793
PF00005284,0.0153925939879846
PF00005285,0.0569386007406283
PF00005286,0.0682703691984061
PF00005288,0.0140020169063937
PF00005289,0.0962724661673419
PF00005300,0.0337548201191239
PF00005310,0.0444048590594903
PF00005312,0.0601811240485404
PF00005313,0.0815249206391163
PF00005317,0.0793115964212921
PF00005339,0.0663911954136565
PF00005344,0.0595369105383288
PF00005326,0.00873427505418658
PF00005327,0.0169136606785469
PF00005336,0.0957511757041793
PF00005337,0.0402305457044859
PF00005342,0.0972434062527027
PF00005347,0.052387300121598
PF00005354,0.0218335606276523
PF00005358,0.0701339057276491
PF00005364,0.0334214975582436
PF00005366,0.0840436605229043
PF00005369,0.0236212015424389
PF00005374,0.0144103818312287
PF00005378,0.0271651779506356
PF00005381,0.0799112022893969
PF00005383,0.0942676955314819
PF00005384,0.0920762335152831
PF00005385,0.0302934358101338
PF00005389,0.0270492032582406
PF00005391,0.0510718768057414
PF00005394,0.0189781568672042
PF00005411,0.0862607806993183
PF00005417,0.0442058615742717
PF00005419,0.0617647344595753
PF00005428,0.0133382019153796
PF00005433,0.0727380238615442
PF00005434,0.00934500733925961
PF00005439,0.0496258783184458
PF00005440,0.067903303146828
PF00005443,0.00985248660948128
PF00005444,0.0175088062342256
PF00005448,0.0295899250896182
PF00005451,0.0437355814166367
PF00005452,0.072583647295367
PF00005456,0.0374321077615023
PF00005458,0.0409640215213876
PF00005459,0.0731022063749842
PF00005461,0.0358397452228237
PF00005464,0.0497529939033557
PF00005468,0.022902177069569
PF00005469,0.0626581601125654
PF00005470,0.0731754725801293
PF00005471,0.0708298853836022
PF00005474,0.0077127872123383
PF00005478,0.0131149607244879
PF00005480,0.0242269959372934
PF00005481,0.0960412321235053
PF00005485,0.0851907564643771
PF00005487,0.03281446750951
PF00005488,0.0585515219441149
PF00005494,0.0154225124767982
PF00005495,0.00628165446617641
PF00005496,0.0387767836679705
PF00005497,0.0834726878625807
PF00005498,0.046414810996037
PF00005502,0.0445606973792892
PF00005504,0.0082136911728885
PF00005505,0.066153975869529
PF00005506,0.075182101825485
PF00005512,0.00875658187177032
PF00005514,0.0490015137793962
PF00005517,0.0509691202698741
PF00005522,0.0985436935864855
PF00005524,0.0230982718849555
PF00005525,0.0892967616964597
PF00005533,0.0977356792145874
PF00005534,0.0623164506549947
PF00005537,0.0294510942695197
PF00005538,0.0868688108285423
PF00005548,0.0256007287839893
PF00005549,0.0313166736718267
PF00005545,0.0527944455738179
PF00005546,0.0565196311408654
PF00005547,0.0917723365600687
PF00005550,0.0683326122055296
PF00005555,0.0056001527311746
PF00005562,0.0890388530462515
PF00005569,0.0368960108193569
PF00005570,0.0970444491745438
PF00005577,0.0862862193060573
PF00005581,0.0748393856028561
PF00005585,0.0581758247325197
PF00005588,0.090623580909567
PF00005593,0.0199933304893784
PF00005594,0.0958487355187535
PF00005599,0.0664941449952312
PF00005605,0.0686947254303377
PF00005607,0.0824853915849235
PF00005609,0.0627881762236357
PF00005623,0.0674212541161105
PF00005624,0.0557750956835225
PF00005626,0.0950400455675554
PF00005627,0.0384750368385576
PF00005629,0.062016220162157
PF00005640,0.00991577310068533
PF00005642,0.0321037939288653
PF00005643,0.0285050322322641
PF00005644,0.00412448737141676
PF00005645,0.0354066521916539
PF00005648,0.0549140552401077
PF00005650,0.0235380119120237
PF00005651,0.0617676045133267
PF00005652,0.0049849392962642
PF00005658,0.0727813263302669
PF00005663,0.00418507424229756
PF00005667,0.0452763337905053
PF00005668,0.00977661372255534
PF00005673,0.00709489079937339
PF00005674,0.0768746910677292
PF00005680,0.0518959993263707
PF00005684,0.0484470194545575
PF00005685,0.0825652557120193
PF00005707,0.00387081265728921
PF00005691,0.0280098992895801
PF00005694,0.0496218531022314
PF00005712,0.0505402553661261
PF00005702,0.0749718271517195
PF00005706,0.0388052402648609
PF00005708,0.0752917134547606
PF00005710,0.0215703070431482
PF00005715,0.0285849903121125
PF00005726,0.0625317195306998
PF00005730,0.0297399814426899
PF00005732,0.0727936966069974
PF00005737,0.0753064572832081
PF00005741,0.0295763810258359
PF00005747,0.0813904407119844
PF00005748,0.073741561264731
PF00005773,0.00292039066832513
PF00005775,0.0381914631361142
PF00005753,0.0852276825930458
PF00005757,0.0986278794480022
PF00005759,0.00525258729257621
PF00005761,0.0376881736838259
PF00005770,0.00964858276676387
PF00005777,0.075762897135457
PF00005780,0.0278377788378857
PF00005783,0.0272641292847693
PF00005784,0.011552508699242
PF00005785,0.0154099775752984
PF00005803,0.00530901232850738
PF00005788,0.0494512896707747
PF00005796,0.0692770416869316
PF00005797,0.0702206543372013
PF00005798,0.0747182920528576
PF00005799,0.086862857644679
PF00005807,0.0108243286274374
PF00005808,0.087520672729006
PF00005806,0.087374935021624
PF00005810,0.0520064428616315
PF00005814,0.0528986017659772
PF00005816,0.00712343461834826
PF00005820,0.0541197319694329
PF00005821,0.0637030423050746
PF00005830,0.0750904783911537
PF00005832,0.0327501745068003
PF00005835,0.0632744253526908
PF00005837,0.0957332596564665
PF00005838,0.0788435597659554
PF00005842,0.0942132724083494
PF00005843,0.0559709341342095
PF00005844,0.0849020276463125
PF00005852,0.0850596399351489
PF00005855,0.0872690507534426
PF00005866,0.0442588436659426
PF00005867,0.0449895356830675
PF00005868,0.018660100891022
PF00005869,0.02455590871186
PF00005871,0.0053055474634748
PF00005876,0.0221760286684148
PF00005880,0.0970997059554793
PF00005882,0.0835207952447236
PF00005885,0.00350071377120912
PF00005887,0.0308232404994778
PF00005892,0.0723703587804921
PF00005899,0.0481805691944901
PF00005903,0.0764502962266561
PF00005904,0.0611134336248506
PF00005905,0.0385101724942215
PF00005906,0.0774776068802457
PF00005907,0.0058580849156715
PF00005911,0.00548565459065139
PF00005912,0.0728761128098704
PF00005916,0.0305803913276177
PF00005926,0.0111497112587094
PF00005930,0.024653928977903
PF00005936,0.0107084317987319
PF00005939,0.046593254103791
PF00005940,0.0824977475935593
PF00005950,0.0710330279693008
PF00005948,0.0871312370479573
PF00005951,0.00577375358412974
PF00005955,0.0256083402016666
PF00005958,0.0364046225715429
PF00005966,0.0914109266209416
PF00005968,0.0802257150989026
PF00005971,0.0681850905944593
PF00005974,0.0164993464192376
PF00005975,0.0976689117692877
PF00005979,0.0843221548758447
PF00005982,0.0405013676949311
PF00005983,0.0443713566972874
PF00005985,0.0811864022559021
PF00005987,0.0199820765354671
PF00005988,0.0905889031237457
PF00005992,0.0897812594918069
PF00005999,0.087740936129354
PF00006002,0.0283516639063601
PF00006005,0.0879161285778973
PF00006008,0.09382991772471
PF00006009,0.0194500187779777
PF00006013,0.0875441673942842
PF00006016,0.0422021917484235
PF00006017,0.0867109704115428
PF00006025,0.0383493435683195
PF00006027,0.0557836521146819
PF00006030,0.0301199271350633
PF00006031,0.00654869029438123
PF00006032,0.0572283302384894
PF00006034,0.0517259914977476
PF00006037,0.0607385047236458
PF00006044,0.0520606385481078
PF00006041,0.00866712430655025
PF00006050,0.0665918209368829
PF00006058,0.0646270418111235
PF00006061,0.0730959109643009
PF00006062,0.0964647734835744
PF00006065,0.0440110466922633
PF00006070,0.0514166715831962
PF00006071,0.0274007836556993
PF00006074,0.014731434752699
PF00006076,0.0791133849490434
PF00006077,0.058974788637599
PF00006084,0.0675111926244572
PF00006088,0.0208287997641601
PF00006092,0.0409390107730869
PF00006093,0.0349439307819121
PF00006094,0.00634319068398327
PF00006097,0.0387030022440013
PF00006098,0.0167089953022078
PF00006100,0.0987509357023518
PF00006110,0.0822389039797709
PF00006104,0.0866781240820419
PF00006106,0.0210629469195846
PF00006107,0.0904164818895515
PF00006109,0.0362498333139811
PF00006117,0.0966996239938308
PF00006118,0.0144425364923663
PF00006123,0.0806522865274456
PF00006125,0.022563651218079
PF00006128,0.0719810675552581
PF00006129,0.00524690716178156
PF00006131,0.0969922146019526
PF00006135,0.0190724829183891
PF00006136,0.0951241697235964
PF00006139,0.00956191577808932
PF00006140,0.0802547807060182
PF00006144,0.0402010571947321
PF00006147,0.0638900593621656
PF00006148,0.0266736624885816
PF00006151,0.023258497586241
PF00006152,0.00180682336632162
PF00006153,0.0835980526900385
PF00006157,0.0945414427348878
PF00006161,0.0175863157799467
PF00006162,0.0198279937906191
PF00006164,0.0534022698875051
PF00006165,0.0137379942969419
PF00006166,0.0828085530495737
PF00006167,0.0511242554192431
PF00006168,0.01443988587684
PF00006169,0.0356806818756741
PF00006170,0.0264813973773271
PF00006172,0.0856742465957068
PF00006173,0.098305706769228
PF00006174,0.0933305396435317
PF00006179,0.0996721234256402
PF00006181,0.0486284389698412
PF00006182,0.0649207595987246
PF00006184,0.0363200778870378
PF00006186,0.0666858655677643
PF00006189,0.0956268238192424
PF00006202,0.0251257166208234
PF00006206,0.0626726449255366
PF00006207,0.00332461819145829
PF00006211,0.00469019439024851
PF00006212,0.0538396935274359
PF00006213,0.0475564008820802
PF00006215,0.0503150724004954
PF00006218,0.00264024649490602
PF00006222,0.0776138344069477
PF00006223,0.0524599070439581
PF00006224,0.0636936282669194
PF00006230,0.0551969170130324
PF00006233,0.0638719963000622
PF00006234,0.0309248900478706
PF00006235,0.0229640740004834
PF00006244,0.069411144627491
PF00006246,0.083929484278895
PF00006247,0.0456107750714291
PF00006248,0.0390341241760179
PF00006249,0.0353846093453467
PF00006250,0.0376457364286762
PF00006251,0.0365825807484798
PF00006252,0.0676474099168554
PF00006255,0.0945319363113959
PF00006259,0.0196070696092211
PF00006265,0.0877475003057625
PF00006267,0.0639923645053059
PF00006271,0.0813880002454389
PF00006274,0.0409911460452713
PF00006275,0.0427197282966226
PF00006282,0.0811838433111552
PF00006283,0.0856975749304984
PF00006286,0.0836529547739774
PF00006288,0.0836788193029352
PF00006291,0.0481969146453776
PF00006292,0.0569390111961402
PF00006299,0.0926100177813787
PF00006308,0.0370232550937217
PF00006310,0.0551835685074329
PF00006314,0.0757653955502901
PF00006316,0.0260979347494431
PF00006320,0.0468716515074484
PF00006324,0.00323414374212734
PF00006327,0.0775738856089302
PF00006329,0.0234015244017355
PF00006334,0.0891747766095214
PF00006335,0.0266532495934516
PF00006338,0.0511104301426094
PF00006345,0.0820127657202538
PF00006346,0.0100768295784947
PF00006347,0.0964890086145606
PF00006348,0.0927377257572953
PF00006349,0.0899561997707933
PF00006354,0.0962448473081458
PF00006356,0.0849481771185529
PF00006363,0.0767278782282956
PF00006365,0.0643069181367755
PF00006367,0.0756102773889434
PF00006368,0.0252392821488902
PF00006369,0.0513726336737163
PF00006370,0.0670754631306045
PF00006373,0.0303881736076437
PF00006374,0.0407023336240091
PF00006376,0.00794215490180068
PF00006379,0.0845103135418613
PF00006387,0.098088521958096
PF00006388,0.0451931877250318
PF00006393,0.0161060282720719
PF00006395,0.01446290635271
PF00006399,0.045440326983342
PF00006401,0.0552893146816641
PF00006402,0.0730285081393086
PF00006404,0.0540069650397636
PF00006405,0.0702455120550003
PF00006410,0.0754673127860297
PF00006415,0.0849364096976351
PF00006520,0.0576464936332777
PF00006523,0.00315989356860518
PF00006526,0.0045863370904699
PF00006527,0.0635896742253099
PF00006539,0.0520300658014603
PF00006570,0.0918113232643809
PF00006601,0.0322054896929767
PF00006602,0.0521361482555512
PF00006672,0.0558574916252401
PF00006676,0.0382926136930473
PF00006679,0.0659607402973343
PF00006683,0.0151028970140032
PF00006684,0.0935531282823067
PF00006686,0.00143712368723936
PF00006693,0.0226963642986957
PF00006694,0.0434639786686748
PF00006423,0.0551085258899257
PF00006426,0.0270561034609564
PF00006433,0.0305355007899925
PF00006436,0.0115518409109209
PF00006437,0.0983327226573601
PF00006445,0.0402643410121091
PF00006446,0.0203213792259339
PF00006454,0.0816437397995033
PF00006455,0.0737234592246823
PF00006456,0.0339069268365856
PF00006457,0.0443170250374824
PF00006469,0.0435159257126506
PF00006471,0.0714834107041825
PF00006473,0.00958954185200855
PF00006476,0.0554886436292436
PF00006483,0.0437210464233067
PF00006484,0.0502771018426865
PF00006492,0.0479987278829794
PF00006493,0.0181364791041706
PF00006494,0.0549616158476565
PF00006498,0.0844874198422767
PF00006499,0.0836265662901569
PF00006500,0.0182351702011656
PF00006502,0.0557760008662008
PF00006503,0.0878385557131842
PF00006413,0.0610939376219176
PF00006422,0.0189241928125266
PF00006490,0.0328214060908649
PF00006496,0.0490943532518577
PF00006505,0.0215103096819948
PF00006510,0.0476245152677875
PF00006511,0.04947356804437
PF00006512,0.00748702812916599
PF00006514,0.0940567913558334
PF00006516,0.0498121093395166
PF00006517,0.0532550206610467
PF00006529,0.0193668676184025
PF00006532,0.0869696841603145
PF00006534,0.0170022144210525
PF00006540,0.0443085221059155
PF00006541,0.0623437384897843
PF00006542,0.0187432198033202
PF00006543,0.0835402489274275
PF00006551,0.020199558187509
PF00006553,0.0796499528766144
PF00006555,0.0931832453308161
PF00006557,0.0465432596220635
PF00006558,0.0455993287863676
PF00006561,0.0543345290990546
PF00006420,0.0106809286517091
PF00006427,0.0847642115436029
PF00006429,0.0255904096323066
PF00006431,0.00861533833760768
PF00006463,0.0485829571937211
PF00006464,0.0861000638897531
PF00006465,0.0339075810944196
PF00006582,0.0155810467058327
PF00006583,0.0438474552650005
PF00006584,0.00232910072524101
PF00006585,0.0198233953842428
PF00006588,0.0157660903632641
PF00006593,0.00778861515130848
PF00006594,0.0518727746254299
PF00006595,0.0787402586913668
PF00006597,0.0900575886901934
PF00006599,0.0637526039725635
PF00006605,0.0382022684633266
PF00006606,0.0203692330094054
PF00006610,0.0110375499969814
PF00006611,0.0165880485360976
PF00006615,0.0469728308541235
PF00006628,0.00902221481665038
PF00006629,0.074378243018873
PF00006655,0.0442121250142809
PF00006631,0.00442093119490892
PF00006451,0.0856504588697571
PF00006485,0.0991137807490304
PF00006487,0.0957143167899922
PF00006617,0.0566012537702918
PF00006619,0.00763552494952455
PF00006638,0.0185668178398628
PF00006643,0.0780595731651411
PF00006644,0.0317227869576309
PF00006654,0.0728230554361362
PF00006658,0.0959927278854884
PF00006650,0.0144125211925711
PF00006651,0.00343304236489348
PF00006660,0.0468038026373834
PF00006661,0.0185371127040125
PF00006663,0.0931133987661451
PF00006664,0.00715202174871229
PF00006665,0.0859396914737299
PF00006700,0.0658298232217785
PF00006701,0.0729297427744605
PF00006768,0.0644729501919355
PF00006983,0.0994722318218555
PF00006985,0.0497439160528593
PF00007013,0.0431265991053078
PF00006996,0.00440607130853459
PF00006997,0.0567406292213127
PF00007006,0.0875509076744784
PF00007010,0.00736457959422842
PF00007011,0.0750116356429644
PF00007022,0.0383206860655919
PF00007026,0.0824723751179409
PF00007027,0.0533658883436583
PF00007029,0.0989685934812296
PF00007030,0.00729868469247595
PF00006710,0.0406817862538155
PF00006713,0.070986410392914
PF00006714,0.041221226217458
PF00006719,0.0646826610108838
PF00006720,0.0403521000747569
PF00006722,0.064526461655274
PF00006725,0.0113186678122729
PF00006726,0.093965492076939
PF00006731,0.0769015624539461
PF00006747,0.0454952853790019
PF00006749,0.0857437993390486
PF00006751,0.0204491276319604
PF00006752,0.0624670280124992
PF00006753,0.0814849079458509
PF00006758,0.0989323945874348
PF00006761,0.0182781047420576
PF00006822,0.0884468975737691
PF00006772,0.0703057734565809
PF00006773,0.0747107427555602
PF00006702,0.0723814932880923
PF00006704,0.0424367005389649
PF00006706,0.031792076513404
PF00006823,0.00266222436260432
PF00006826,0.0167214329778217
PF00006833,0.0603645802363753
PF00006834,0.0572779751634225
PF00006835,0.0728473416003399
PF00006839,0.0384541601727251
PF00006841,0.0501954149492085
PF00006961,0.0465656431969255
PF00006964,0.0555734938676469
PF00006969,0.0134017181252129
PF00006971,0.053781293501379
PF00007055,0.0264639745815657
PF00007056,0.0716417182111181
PF00007060,0.0584398373842705
PF00007063,0.0623282728432678
PF00007065,0.0151549758361653
PF00007066,0.060141181381885
PF00006847,0.0106858711980749
PF00006848,0.0469113693882246
PF00006853,0.0190072705801576
PF00006856,0.0154124497820158
PF00006857,0.0058688088064082
PF00006859,0.0697433217761572
PF00006864,0.0567455111916643
PF00006865,0.0858800981601235
PF00006871,0.0270351740100887
PF00006875,0.0527011763297487
PF00006877,0.0262455484922975
PF00006878,0.0322021366446279
PF00006882,0.0501813448790927
PF00006884,0.0552973361860495
PF00006886,0.0991581716958899
PF00006889,0.00601793641946279
PF00006890,0.00313714630715549
PF00006893,0.0948483136543073
PF00006898,0.099941357554635
PF00006900,0.0168756722337566
PF00006738,0.0937264533622656
PF00006740,0.0422454381589778
PF00006741,0.0890404908345081
PF00006769,0.0343486726258416
PF00006776,0.0697799565268215
PF00006779,0.0711628070548177
PF00006780,0.00246986227901653
PF00006784,0.0622769670337439
PF00006785,0.0956362647339702
PF00006791,0.0957893448397517
PF00006795,0.00248400541837327
PF00006798,0.094986026999075
PF00006804,0.0358606625953689
PF00006814,0.0100936044321861
PF00006815,0.0411560174059123
PF00006817,0.0122804078347981
