portfolio_id,return
PF00004150,0.0040621650591764575
PF00004151,0.004029988621700448
PF00004155,0.006179845905816877
PF00004166,0.003948559757221416
PF00004168,0.003974655279806215
PF00004169,0.004221601370931665
PF00004175,0.003776586917290414
PF00004180,0.0037884388128359477
PF00004181,0.0037884388128359477
PF00004186,0.0042350435765520856
PF00004192,0.003793821279962554
PF00004193,0.006055030741367339
PF00004194,0.006144357663204651
PF00004206,0.0038520454451333595
PF00004207,0.006265126583050214
PF00004209,0.006020885212998718
PF00004214,0.0063598226191980654
PF00004230,0.0066044739322181495
PF00004233,0.004030452255084818
PF00004235,0.004018251653231811
PF00004238,0.0037469963229843136
PF00004243,0.004031058847757899
PF00004244,0.004031251899640685
PF00004246,0.006142672053634199
PF00004248,0.003875727003496772
PF00004250,0.006188302985965821
PF00004252,0.00616550693196516
PF00004256,0.006348062052602214
PF00004259,0.0037467715893102437
PF00004260,0.003843716694932162
PF00004266,0.006310152123698756
PF00004267,0.003970558390483663
PF00004271,0.003730977999856656
PF00004274,0.003719886769287693
PF00004275,0.003719886769287693
PF00004276,0.003719886769287693
PF00004278,0.00640635195854344
PF00004284,0.003710582792528497
PF00004287,0.006113542011833401
PF00004288,0.003927433711854261
PF00004291,0.006111731573219598
PF00004293,0.006111653083672121
PF00004296,0.003774058910274109
PF00004300,0.0037056186634119503
PF00004301,0.006111069895178727
PF00004307,0.0037724103956401677
PF00004309,0.006156085795214321
PF00004310,0.006118680818843524
PF00004311,0.006264213477316349
PF00004314,0.006362619217647191
PF00004320,0.006239717884470903
PF00004326,0.0038068227909729153
PF00004328,0.006215858921145808
PF00004331,0.006268530632477603
PF00004338,0.003831450960874697
PF00004339,0.003831450960874697
PF00004340,0.003831450960874697
PF00004341,0.006267709485780941
PF00004344,0.007312901731414633
PF00004346,0.006739149533850772
PF00004347,0.00640226247434317
PF00004348,0.003962605821592537
PF00004350,0.00396056421878756
PF00004351,0.003957932720682903
PF00004357,0.0037868947643668023
PF00004358,0.0039126694369594015
PF00004360,0.0037772108397794066
PF00004361,0.0063489535842038035
PF00004362,0.006194199264395843
PF00004363,0.006342510515956713
PF00004364,0.006194453521946439
PF00004368,0.003775755762280688
PF00004372,0.003776077222029955
PF00004373,0.003905039946986033
PF00004381,0.0062230701571265945
PF00004383,0.003780727254341386
PF00004384,0.006213096808680232
PF00004388,0.0038884909228067677
PF00004389,0.003761087659385477
PF00004390,0.0038935651407417497
PF00004391,0.003760016940485695
PF00004392,0.0061396485365544295
PF00004399,0.0037607831886507545
PF00004407,0.003891494981288237
PF00004408,0.0038994548928200073
PF00004416,0.006083173077393242
PF00004425,0.006257664641609585
PF00004430,0.00628689006842489
PF00004431,0.007383913670833159
PF00004433,0.003961322524456988
PF00004436,0.003943816119326844
PF00004440,0.0038739174087214956
PF00004444,0.005994114795810213
PF00004445,0.003628488117621345
PF00004457,0.0036514720832969993
PF00004464,0.003641322753287361
PF00004465,0.0036436143894222647
PF00004470,0.0037313964970606445
PF00004471,0.005932918084793224
PF00004473,0.007146256822030044
PF00004475,0.003730606047913051
PF00004477,0.003621815934661775
PF00004480,0.0036218057113302842
PF00004484,0.003609259593700055
PF00004489,0.005943662066309741
PF00004491,0.005934886784634467
PF00004498,0.005927477522617604
PF00004500,0.0037405444548162933
PF00004504,0.0035911722117759463
PF00004509,0.005918625142329899
PF00004514,0.0059171973249475185
PF00004515,0.0036167221960151613
PF00004517,0.0035871974993616166
PF00004518,0.003589560600297004
PF00004522,0.0035887215414273123
PF00004523,0.0035952991828225823
PF00004525,0.00591709981107791
PF00004529,0.0035871526124371085
PF00004531,0.003735090454789408
PF00004537,0.0035945674987206367
PF00004538,0.0035945674987206367
PF00004539,0.005913723051182188
PF00004543,0.005917337772230444
PF00004544,0.00591597123921092
PF00004546,0.0035954879849104016
PF00004548,0.003592155893187693
PF00004549,0.007130814926759435
PF00004551,0.003592211371816004
PF00004554,0.005925101342414501
PF00004555,0.005919637529434205
PF00004558,0.005808144408412208
PF00004559,0.0035943012015182056
PF00004560,0.00581385284451732
PF00004564,0.005812680255470124
PF00004565,0.003593761839738045
PF00004566,0.0035938171753990126
PF00004567,0.0035938171753990126
PF00004568,0.0035938171753990126
PF00004575,0.007151490457759224
PF00004576,0.00581133509250315
PF00004579,0.003595069296685652
PF00004580,0.0058109492980081305
PF00004584,0.006036597983915731
PF00004585,0.0035944236613618154
PF00004590,0.0057992889112857176
PF00004596,0.0035871379579135872
PF00004599,0.00580052536334105
PF00004617,0.005795009064046545
PF00004629,0.0035686096602695716
PF00004610,0.00712471804598043
PF00004612,0.005788902488763662
PF00004614,0.00579732449553522
PF00004621,0.0035783803122578896
PF00004624,0.005777960481855532
PF00004631,0.0035659883033564307
PF00004636,0.0035664544609817707
PF00004637,0.0035664544609817707
PF00004638,0.003566249553997074
PF00004642,0.007119544070133982
PF00004650,0.007147198780137594
PF00004653,0.005777191294313912
PF00004656,0.005815846161084037
PF00004658,0.0036481475221464897
PF00004662,0.003569667137536716
PF00004666,0.007123643729483492
PF00004667,0.003681434450102071
PF00004669,0.005776292994534891
PF00004671,0.00577654191143761
PF00004672,0.005782388608892246
PF00004674,0.0035998819078239476
PF00004675,0.0057764002624012874
PF00004678,0.005819218099773709
PF00004679,0.00577664888934444
PF00004687,0.003599789943960139
PF00004690,0.005818229824227379
PF00004691,0.0037044036461746526
PF00004707,0.005834683782528353
PF00004710,0.0037500963054331368
PF00004714,0.0036379010439463156
PF00004726,0.006092511660629019
PF00004727,0.005860009163941333
PF00004739,0.005839631015520639
PF00004746,0.0037972455981373464
PF00004747,0.0038183108432845256
PF00004748,0.004867690292661345
PF00004749,0.005867817491055684
PF00004753,0.0058719841157947985
PF00004754,0.005871933892615801
PF00004755,0.003874420084169837
PF00004760,0.0038742772567906506
PF00004765,0.007296507956969265
PF00004767,0.0038933921218039526
PF00004768,0.0059250213316312935
PF00004771,0.00590156764800577
PF00004776,0.003925131685945059
PF00004779,0.006014390691115597
PF00004781,0.005909986635038232
PF00004785,0.0039615773143500555
PF00004787,0.005961093856022527
PF00004790,0.003971598100938028
PF00004791,0.003968572315448765
PF00004792,0.003960413863528892
PF00004794,0.004534853720747743
PF00004797,0.003968034310860071
PF00004802,0.004562338215947048
PF00004810,0.004677075947791389
PF00004811,0.004677075947791389
PF00004812,0.004427900529808641
PF00004813,0.004105161024666625
PF00004814,0.004105161024666625
PF00004815,0.006038722314419303
PF00004817,0.006103827426711229
PF00004818,0.00605318973720948
PF00004819,0.0061032236408841145
PF00004823,0.004121356686091619
PF00004826,0.006071217582489887
PF00004827,0.0061250671814791135
PF00004828,0.004091356918460185
PF00004832,0.004690789837016952
PF00004833,0.004088270103073485
PF00004837,0.007365754976031135
PF00004838,0.0061077816250524365
PF00004842,0.00610145761550119
PF00004846,0.006185406032239124
PF00004847,0.007392971432275167
PF00004849,0.004099615753005915
PF00004850,0.004099615753005915
PF00004852,0.006161940030258206
PF00004857,0.004245733280709868
PF00004861,0.0061294612012851085
PF00004863,0.004200588164332964
PF00004865,0.004220601532106867
PF00004866,0.006172019393078002
PF00004870,0.004764007581467375
PF00004871,0.004741041909180617
PF00004879,0.004235026978840419
PF00004883,0.006135864611853834
PF00004885,0.006140234034240908
PF00004886,0.007408750928837006
PF00004890,0.004159180490880594
PF00004894,0.004160577728592515
PF00004899,0.004859134802782938
PF00004902,0.0076962690273402815
PF00004907,0.005253385340902876
PF00004909,0.004572826305718426
PF00004925,0.005590918801618548
PF00004926,0.00614028685415
PF00004927,0.005630537066731679
PF00004930,0.005632832763156968
PF00004937,0.005167763887856408
PF00004940,0.004797055254231661
PF00004941,0.004797055254231661
PF00004942,0.004739620696473894
PF00004951,0.005517735538697372
PF00004952,0.005517735538697372
PF00004953,0.005156157432994611
PF00004954,0.005156157432994611
PF00004957,0.004808392186550598
PF00004960,0.0051938430221787285
PF00004963,0.0054071835716200875
PF00004968,0.004989179999532588
PF00004970,0.004989179999532588
PF00004971,0.004989179999532588
PF00004976,0.005162314011765639
PF00004978,0.0058837205837968054
PF00004979,0.0058835528099407544
PF00004980,0.005817900242230567
PF00004983,0.0053841352226979
PF00004985,0.005517047816750793
PF00004988,0.005475212792229485
PF00004992,0.005986848937786081
PF00004993,0.00730948310125906
PF00004994,0.007295422225305848
PF00004998,0.0059538186774337224
PF00005003,0.007304741208798068
PF00005004,0.007304741208798068
PF00005008,0.005969543979361454
PF00005012,0.005385649215176737
PF00005013,0.006012753118235792
PF00005015,0.006060994104485954
PF00005018,0.006047403649455671
PF00005019,0.006511917489476072
PF00005020,0.007312780130088655
PF00005021,0.005398546826927403
PF00005022,0.005398546826927403
PF00005023,0.005398546826927403
PF00005031,0.005463341282979975
PF00005034,0.05487013586904844
PF00005040,0.006174811761487999
PF00005042,0.006174811761487999
PF00005049,0.050766494637616864
PF00005050,0.050766494637616864
PF00005052,0.05446541057220263
PF00005055,0.05764493567026278
PF00005056,0.05764493567026278
PF00005061,0.06030960386229928
PF00005064,0.06030960386229928
PF00005066,0.054575416462289014
PF00005069,0.05457561583312971
PF00005070,0.057900815449168905
PF00005072,0.060944601296272195
PF00005079,0.0610190883907497
PF00005085,0.059056140378747214
PF00005086,0.057732117842818204
PF00005088,0.05769538333170185
PF00005099,0.05543469067861989
PF00005102,0.06070402739361817
PF00005103,0.06066134783567597
PF00005107,0.05552448110705879
PF00005109,0.05601372173715874
PF00005114,0.060689945637336824
PF00005115,0.060689945637336824
PF00005117,0.05763347654641842
PF00005119,0.055438113070054675
PF00005122,0.05901808459702045
PF00005123,0.05901808459702045
PF00005124,0.055448755311402205
PF00005125,0.04751536195886665
PF00005127,0.06066833897452002
PF00005129,0.06066028435456526
PF00005130,0.06066028435456526
PF00005135,0.060689348998206265
PF00005136,0.060689348998206265
PF00005138,0.06061668407793287
PF00005142,0.05548789651653764
PF00005143,0.057788323078286165
PF00005150,0.005062304286611503
PF00005153,0.00620282886059384
PF00005155,0.005118293948293279
PF00005158,0.005070846115207238
PF00005159,0.005070846115207238
PF00005160,0.005070846115207238
PF00005161,0.006198559275857337
PF00005165,0.004954136682082599
PF00005166,0.004954136682082599
PF00005168,0.004732362353159299
PF00005169,0.006158181595197917
PF00005173,0.06091379437589019
PF00005175,0.06091379437589019
PF00005177,0.004722580503917456
PF00005180,0.006163187951119474
PF00005181,0.004758811202409968
PF00005182,0.0046789228218768976
PF00005185,0.006266906736013916
PF00005187,0.006266678117604458
PF00005188,0.0050583324646331414
PF00005191,0.006275626030024755
PF00005193,0.006712390852534716
PF00005194,0.0067427104683989575
PF00005195,0.011409205737843616
PF00005196,0.011338597234207647
PF00005200,0.0047047486656536215
PF00005201,0.06097388449525383
PF00005203,0.06097388449525383
PF00005205,0.06097388449525383
PF00005208,0.004713204219647634
PF00005211,0.007039139728837664
PF00005223,0.0070753112895251555
PF00005214,0.007513886062575292
PF00005215,0.0609230542899907
PF00005221,0.004716959749443379
PF00005225,0.007065881758396092
PF00005227,0.007191794113730234
PF00005231,0.005135999913265905
PF00005232,0.005135999913265905
PF00005230,0.007839760384423066
PF00005235,0.005571831321586755
PF00005236,0.0047637444180053225
PF00005247,0.007703191821791465
PF00005255,0.004765060638436297
PF00005258,0.0057715864065961435
PF00005262,0.007484132423975739
PF00005266,0.005752520015200337
PF00005270,0.005128233976344146
PF00005278,0.00763888586109003
PF00005281,0.00743926952260831
PF00005284,0.004710192545155041
PF00005285,0.004708683843395046
PF00005286,0.004708683843395046
PF00005288,0.005027917573879175
PF00005289,0.007435198844653144
PF00005300,0.0609929708700215
PF00005310,0.004595309119915936
PF00005312,0.004884219751030756
PF00005313,0.004884219751030756
PF00005317,0.06106184916239994
PF00005339,0.060930652518906406
PF00005344,0.061035520490610284
PF00005326,0.004873589212130794
PF00005327,0.00742905978643927
PF00005336,0.0045228807494106064
PF00005337,0.005380462030671774
PF00005342,0.06093047817102729
PF00005347,0.061032568617948875
PF00005354,0.060989872452999604
PF00005358,0.004504211478822532
PF00005364,0.0052779687261314
PF00005366,0.0071522225633047064
PF00005369,0.004493959775512579
PF00005374,0.004629165716840489
PF00005378,0.007433257183044632
PF00005381,0.004362631608299086
PF00005383,0.004316863396313355
PF00005384,0.007536947145398234
PF00005385,0.007537083338884208
PF00005389,0.06010705070173659
PF00005391,0.06010705070173659
PF00005394,0.06011208013017391
PF00005411,0.004916011083266073
PF00005417,0.05993205758632132
PF00005419,0.05993205758632132
PF00005428,0.004841397510030752
PF00005433,0.004396613226686688
PF00005434,0.007606519443842453
PF00005439,0.05986193907604415
PF00005440,0.05986193907604415
PF00005443,0.004383601373883041
PF00005444,0.004383601373883041
PF00005448,0.004780199807733136
PF00005451,0.007437361933363238
PF00005452,0.004555599774095294
PF00005456,0.05983327774792138
PF00005458,0.05983327774792138
PF00005459,0.05983310568240063
PF00005461,0.059834948290709095
PF00005464,0.059834948290709095
PF00005468,0.004774422522606414
PF00005469,0.004381699852143016
PF00005470,0.004571087069658314
PF00005471,0.004571087069658314
PF00005474,0.007353498620110427
PF00005478,0.007423948983117522
PF00005480,0.05984407430900712
PF00005481,0.05984390285111474
PF00005485,0.004520977687872421
PF00005487,0.004368927752239775
PF00005488,0.004368927752239775
PF00005494,0.0044575297928015085
PF00005495,0.004368373955796816
PF00005496,0.007353298745807842
PF00005497,0.0074122135750832145
PF00005498,0.007353295602065645
PF00005502,0.004423267798367195
PF00005504,0.004423267798367195
PF00005505,0.004423267798367195
PF00005506,0.004436875425772099
PF00005512,0.0072653843665693996
PF00005514,0.004273057318605395
PF00005517,0.004379482576259217
PF00005522,0.05977864016492896
PF00005524,0.05977864016492896
PF00005525,0.05976005123039494
PF00005533,0.05973978416175722
PF00005534,0.05973978416175722
PF00005537,0.0042801788786094265
PF00005538,0.004387642192359181
PF00005548,0.059721464924680646
PF00005549,0.004380177208013432
PF00005545,0.004289823645471129
PF00005546,0.004289823645471129
PF00005547,0.0044886015695966884
PF00005550,0.004380177208013432
PF00005555,0.004289576015973796
PF00005562,0.007177792917331565
PF00005569,0.007255366818513817
PF00005570,0.0044737643689997985
PF00005577,0.004362284386108013
PF00005581,0.059795371120063695
PF00005585,0.007216028544979833
PF00005588,0.004457690089354948
PF00005593,0.004259531260306825
PF00005594,0.004259531260306825
PF00005599,0.05977137251625242
PF00005605,0.059782782781005725
PF00005607,0.059782613560737954
PF00005609,0.004251574402214138
PF00005623,0.004301256607788565
PF00005624,0.0042858119715614975
PF00005626,0.0044555941899525895
PF00005627,0.0042858957680288285
PF00005629,0.007336006500257857
PF00005640,0.060313836331251064
PF00005642,0.0603136676669098
PF00005643,0.0603136676669098
PF00005644,0.0603136676669098
PF00005645,0.004433398969735407
PF00005648,0.004485243568812974
PF00005650,0.004440406621273808
PF00005651,0.004328984235055862
PF00005652,0.008991021380127289
PF00005658,0.004361881800182338
PF00005663,0.06017114943780554
PF00005667,0.008768923989557033
PF00005668,0.004358377088336197
PF00005673,0.06014718034521525
PF00005674,0.008908416713355023
PF00005680,0.009209389440844647
PF00005684,0.0044386325878545034
PF00005685,0.004328457256199512
PF00005707,0.06012813823846057
PF00005691,0.0043446200521397626
PF00005694,0.008959905595328818
PF00005712,0.004321142625157153
PF00005702,0.004330349740406759
PF00005706,0.009215751703114167
PF00005708,0.06012813823846057
PF00005710,0.06012797102581788
PF00005715,0.004330642252705888
PF00005726,0.06013105156646476
PF00005730,0.008965177517657723
PF00005732,0.00920675843422142
PF00005737,0.004404126145571323
PF00005741,0.0044207136504495394
PF00005747,0.007669960822425544
PF00005748,0.009285352961759993
PF00005773,0.004362245295156496
PF00005775,0.004358252278673094
PF00005753,0.004328772255958358
PF00005757,0.062027228317043395
PF00005759,0.062027228317043395
PF00005761,0.062027228317043395
PF00005770,0.004359659915476696
PF00005777,0.004395034130214988
PF00005780,0.0044081187094711675
PF00005783,0.06205070557962674
PF00005784,0.06205070557962674
PF00005785,0.06205070557962674
PF00005803,0.007732770363539564
PF00005788,0.00998953118996249
PF00005796,0.06208069899779086
PF00005797,0.004413869307014908
PF00005798,0.004413869307014908
PF00005799,0.004463791636055309
PF00005807,0.004378411149061444
PF00005808,0.004378411149061444
PF00005806,0.004369399363157357
PF00005810,0.06209319278052714
PF00005814,0.009868208562534751
PF00005816,0.009865293398875624
PF00005820,0.004335666279954251
PF00005821,0.0043679744592504035
PF00005830,0.06207081481750816
PF00005832,0.009520709990439604
PF00005835,0.06209159467151161
PF00005837,0.06209159467151161
PF00005838,0.06209159467151161
PF00005842,0.004320502732272412
PF00005843,0.009702421160512315
PF00005844,0.004313506828757003
PF00005852,0.004281461449422042
PF00005855,0.06209834646711686
PF00005866,0.009645564342301004
PF00005867,0.004272054952260375
PF00005868,0.004272054952260375
PF00005869,0.004274426523801396
PF00005871,0.004358433164064228
PF00005876,0.00427206923879705
PF00005880,0.00439878954389336
PF00005882,0.004364963363263999
PF00005885,0.0043655144950560535
PF00005887,0.06215320868513501
PF00005892,0.06215304443279409
PF00005899,0.004366087549645996
PF00005903,0.062180495684674854
PF00005904,0.00899223466442556
PF00005905,0.00873108296882609
PF00005906,0.004442666745839157
PF00005907,0.004442666745839157
PF00005911,0.004442300015093248
PF00005912,0.0043665192604782025
PF00005916,0.06217771517457601
PF00005926,0.06217764619570268
PF00005930,0.004438540681143967
PF00005936,0.004416571862286687
PF00005939,0.004353701670464493
PF00005940,0.008956614555009597
PF00005950,0.008956488925043856
PF00005948,0.06242380513278309
PF00005951,0.00441706024620648
PF00005955,0.00442658397226663
PF00005958,0.0043629141880676195
PF00005966,0.004411124559928472
PF00005968,0.06290731330456269
PF00005971,0.06290835635596917
PF00005974,0.004348954677478043
PF00005975,0.004349038200861813
PF00005979,0.004377494170921916
PF00005982,0.004377278053368535
PF00005983,0.004377278053368535
PF00005985,0.004411819992120222
PF00005987,0.007610334066078528
PF00005988,0.004411644479837587
PF00005992,0.06307921286773074
PF00005999,0.0043484134650219695
PF00006002,0.009133747442341607
PF00006005,0.004355346454645779
PF00006008,0.004348030965812962
PF00006009,0.004348601485753463
PF00006013,0.004350031049917796
PF00006016,0.0043510734375200606
PF00006017,0.0043510734375200606
PF00006025,0.06308411401667588
PF00006027,0.004342521588673559
PF00006030,0.063091152822238
PF00006031,0.063091152822238
PF00006032,0.004475254186116364
PF00006034,0.004343644768539511
PF00006037,0.06309160387627367
PF00006044,0.009162792344108129
PF00006041,0.06309144203144187
PF00006050,0.009178528810694033
PF00006058,0.004348700329991866
PF00006061,0.004324102258075056
PF00006062,0.004324102258075056
PF00006065,0.0044604678252094425
PF00006070,0.00928395427624392
PF00006071,0.06311290834052978
PF00006074,0.06311274713588172
PF00006076,0.004297596756244822
PF00006077,0.004302048545860941
PF00006084,0.004442274059273156
PF00006088,0.06311973753082656
PF00006092,0.004300386937580372
PF00006093,0.004300386937580372
PF00006094,0.004442689701380209
PF00006097,0.004300837551500134
PF00006098,0.004299193291219927
PF00006100,0.004300540736786083
PF00006110,0.004297680126865064
PF00006104,0.004296034583817707
PF00006106,0.009370616133518112
PF00006107,0.00757029440382301
PF00006109,0.004297680126865064
PF00006117,0.007552276534852328
PF00006118,0.010108020680896335
PF00006123,0.004236347797403439
PF00006125,0.0042321271514759
PF00006128,0.0042302370876400016
PF00006129,0.06312766716433929
PF00006131,0.06312766716433929
PF00006135,0.06312750705159656
PF00006136,0.004230270563382182
PF00006139,0.009748614303741862
PF00006140,0.010174225111377536
PF00006144,0.004512363890546322
PF00006147,0.063138623736096
PF00006148,0.063138623736096
PF00006151,0.009807852863157787
PF00006152,0.0042198817371155994
PF00006153,0.004211738189436709
PF00006157,0.004211772691877628
PF00006161,0.004212729981735814
PF00006162,0.004219841228661955
PF00006164,0.010248035634955608
PF00006165,0.004226268838561307
PF00006166,0.004226268838561307
PF00006167,0.004226268838561307
PF00006168,0.06314700958158663
PF00006169,0.06314700958158663
PF00006170,0.06314700958158663
PF00006172,0.06314685009563016
PF00006173,0.010252233535308797
PF00006174,0.004225910035907513
PF00006179,0.06314693856358607
PF00006181,0.010250743258347678
PF00006182,0.009832342355113027
PF00006184,0.00423044548607104
PF00006186,0.004229676363240607
PF00006189,0.004210218941873151
PF00006202,0.004188730447915645
PF00006206,0.004188951435683734
PF00006207,0.004188951435683734
PF00006211,0.06310936240991179
PF00006212,0.06310920381081654
PF00006213,0.06310920381081654
PF00006215,0.004183827187972802
PF00006218,0.004183827187972802
PF00006222,0.004184604928111603
PF00006223,0.004184604928111603
PF00006224,0.004184604928111603
PF00006230,0.06321052764233101
PF00006233,0.0632103691739786
PF00006234,0.007761330050657246
PF00006235,0.00415743448312562
PF00006244,0.06320181448722001
PF00006246,0.06320181448722001
PF00006247,0.06320181448722001
PF00006248,0.004480246644059582
PF00006249,0.004158237386140478
PF00006250,0.004305622894837192
PF00006251,0.00438582892473074
PF00006252,0.004460179872749278
PF00006255,0.0044602350305330855
PF00006259,0.004304615584926543
PF00006265,0.004141209633521188
PF00006267,0.004141209633521188
PF00006271,0.004138896131271641
PF00006274,0.06319725014417965
PF00006275,0.06319725014417965
PF00006282,0.01073809979126265
PF00006283,0.06320220318442654
PF00006286,0.06319613408402404
PF00006288,0.010790174135788326
PF00006291,0.010797256882967622
PF00006292,0.004513044241270249
PF00006299,0.004448230863130644
PF00006308,0.0041151114357127596
PF00006310,0.0041151114357127596
PF00006314,0.06307625666609644
PF00006316,0.06307609988124428
PF00006320,0.004404169103639689
PF00006324,0.004357834606894487
PF00006327,0.003989032825389982
PF00006329,0.0039887661764184765
PF00006334,0.0041030035385704435
PF00006335,0.004146278924918251
PF00006338,0.0038839885473551535
PF00006345,0.06277889717894079
PF00006346,0.06277889717894079
PF00006347,0.06277889717894079
PF00006348,0.0046083364980094976
PF00006349,0.008322163995335696
PF00006354,0.004342430989425998
PF00006356,0.00433771881020425
PF00006363,0.0627934652377158
PF00006365,0.004472891460972062
PF00006367,0.0045129155202496395
PF00006368,0.004525586652909999
PF00006369,0.06279324853089777
PF00006370,0.06279324853089777
PF00006373,0.06279309250162071
PF00006374,0.06279309250162071
PF00006376,0.00452635105263274
PF00006379,0.012057502371823757
PF00006387,0.004091117200802369
PF00006388,0.004091117200802369
PF00006393,0.004151721294506929
PF00006395,0.004483797179270504
PF00006399,0.011818828615901085
PF00006401,0.004297894371385867
PF00006402,0.004297894371385867
PF00006404,0.012005676940192249
PF00006405,0.0080515743585926
PF00006410,0.003855970276347324
PF00006415,0.06261503603723596
PF00006520,0.0034934721236286465
PF00006523,0.003493689351873564
PF00006526,0.003576051956918286
PF00006527,0.003494621632855484
PF00006539,0.003462903615461408
PF00006570,0.06235025730480003
PF00006601,0.06260899378087223
PF00006602,0.06260899378087223
PF00006672,0.004088477571565096
PF00006676,0.00401274815596101
PF00006679,0.00401274815596101
PF00006683,0.014439133527686185
PF00006684,0.004065721374935877
PF00006686,0.004065721374935877
PF00006693,0.0040850957137087834
PF00006694,0.0040850957137087834
PF00006423,0.0036159209806543432
PF00006426,0.003656457095070746
PF00006433,0.003621810948310917
PF00006436,0.0036226917500023137
PF00006437,0.0036226917500023137
PF00006445,0.0035770983093717703
PF00006446,0.004401793529073754
PF00006454,0.0035690881151804374
PF00006455,0.0035690881151804374
PF00006456,0.0035690881151804374
PF00006457,0.0035572297899755805
PF00006469,0.0035338062526407144
PF00006471,0.0035338062526407144
PF00006473,0.0035338062526407144
PF00006476,0.003537021382725096
PF00006483,0.01418407918874111
PF00006484,0.008069126519296851
PF00006492,0.014187847948976606
PF00006493,0.01417983614280741
PF00006494,0.0035360875275486465
PF00006498,0.014187008311284713
PF00006499,0.0035279745962984005
PF00006500,0.0035279745962984005
PF00006502,0.0035311703278031103
PF00006503,0.008061474124592526
PF00006413,0.0038450492752634966
PF00006422,0.0038259484906376347
PF00006490,0.06236846643566604
PF00006496,0.06236809051814057
PF00006505,0.004717321018502939
PF00006510,0.003499436363441438
PF00006511,0.003499436363441438
PF00006512,0.003499436363441438
PF00006514,0.003499436363441438
PF00006516,0.00469878517976511
PF00006517,0.0035033593850951703
PF00006529,0.06240651427932218
PF00006532,0.06240636065279529
PF00006534,0.06240636065279529
PF00006540,0.007986474615391597
PF00006541,0.003462561416210153
PF00006542,0.003462561416210153
PF00006543,0.003462561416210153
PF00006551,0.062366047285324265
PF00006553,0.004904306703373448
PF00006555,0.014452323874071993
PF00006557,0.003606422473643706
PF00006558,0.003606636503017233
PF00006561,0.004999962241222934
PF00006420,0.06255428283873393
PF00006427,0.06241936092054207
PF00006429,0.06241936092054207
PF00006431,0.06241920596062587
PF00006463,0.06237083546239177
PF00006464,0.06237083546239177
PF00006465,0.06237068105663359
PF00006582,0.06244552182791458
PF00006583,0.0048698466465146705
PF00006584,0.0048698466465146705
PF00006585,0.003803205062555612
PF00006588,0.015150214083038065
PF00006593,0.0036732666545109863
PF00006594,0.0036732666545109863
PF00006595,0.0036732666545109863
PF00006597,0.0036732666545109863
PF00006599,0.0036732666545109863
PF00006605,0.015411760235950287
PF00006606,0.0145867888757189
PF00006610,0.06261133545598246
PF00006611,0.004075365350258871
PF00006615,0.014610844885076435
PF00006628,0.01452340361330426
PF00006629,0.010721847087555974
PF00006655,0.004109367162657354
PF00006631,0.010721847087555974
PF00006451,0.0623810134198186
PF00006485,0.003780681096250697
PF00006487,0.0035363473725339616
PF00006617,0.014657789233350114
PF00006619,0.003990237452423792
PF00006638,0.01445698677675849
PF00006643,0.014421144630779049
PF00006644,0.004130181000900503
PF00006654,0.004111903143345935
PF00006658,0.004367732453843032
PF00006650,0.004042051331757322
PF00006651,0.0041293988533402095
PF00006660,0.014387162922424977
PF00006661,0.014387162922424977
PF00006663,0.004014300506044413
PF00006664,0.004014300506044413
PF00006665,0.004087789667079879
PF00006700,0.003905744838268043
PF00006701,0.004519142465438664
PF00006768,0.06261782483337722
PF00006983,0.005351209862830327
PF00006985,0.005606733305971715
PF00007013,0.06274756468231804
PF00006996,0.005431071450228737
PF00006997,0.005431071450228737
PF00007006,0.014089131891712427
PF00007010,0.06274486510303767
PF00007011,0.06274756468231804
PF00007022,0.005629835794143788
PF00007026,0.005498274571852175
PF00007027,0.013821823457369087
PF00007029,0.0051820884826033935
PF00007030,0.0051820884826033935
PF00006710,0.00399499576796294
PF00006713,0.003807903685182251
PF00006714,0.014781773803535141
PF00006719,0.0038067895607823807
PF00006720,0.0038067895607823807
PF00006722,0.003752996283518061
PF00006725,0.003750557134488444
PF00006726,0.003750557134488444
PF00006731,0.014908890233845761
PF00006747,0.015419147315095808
PF00006749,0.003759593115727369
PF00006751,0.003759593115727369
PF00006752,0.003761461154129666
PF00006753,0.003793346494481243
PF00006758,0.015434169374964437
PF00006761,0.0037330419825374293
PF00006822,0.00439895071132632
PF00006772,0.005130764822221578
PF00006773,0.015416078100013402
PF00006702,0.062383966227799036
PF00006704,0.062383966227799036
PF00006706,0.06238381502386022
PF00006823,0.004447881196369388
PF00006826,0.06282089933093278
PF00006833,0.004223671381818275
PF00006834,0.004223671381818275
PF00006835,0.004223671381818275
PF00006839,0.004439485121543629
PF00006841,0.00496081917269481
PF00006961,0.004565197355198121
PF00006964,0.014936555233801819
PF00006969,0.004074714328609014
PF00006971,0.004074714328609014
PF00007055,0.005968469473353799
PF00007056,0.013920299857152466
PF00007060,0.005275285518196233
PF00007063,0.0056758233878901375
PF00007065,0.00578400290333056
PF00007066,0.0057546529229361
PF00006847,0.005007826772332033
PF00006848,0.004991727423325049
PF00006853,0.01639509364985287
PF00006856,0.0099475580293351
PF00006857,0.00407789637888577
PF00006859,0.00407789637888577
PF00006864,0.01572924379411806
PF00006865,0.009826246091404662
PF00006871,0.0039009866905792587
PF00006875,0.004267200405954106
PF00006877,0.004267200405954106
PF00006878,0.004829622095793
PF00006882,0.00451997772883799
PF00006884,0.004189304233061149
PF00006886,0.004777382021491403
